sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
625,data/dataset/Very_Mild_Demented/verymild_396.jpg,verymild_396.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999022364616394,0.0009134358842857182,0.9981089287321083,0.005773004119584282,0.994880199432373,0.0009134358842857182,0.999022364616394,6.0357473557814956e-05,3.7666584375983803e-06
626,data/dataset/Very_Mild_Demented/verymild_1539.jpg,verymild_1539.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9994630217552185,0.0004968235152773559,0.9989661982399411,0.003408757610462406,0.9967682361602783,3.9812952309148386e-05,0.9994630217552185,0.0004968235152773559,3.988302239577024e-07
627,data/dataset/Very_Mild_Demented/verymild_898.jpg,verymild_898.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9958403706550598,0.00415260624140501,0.9916877644136548,0.01948303176154746,0.985511064529419,0.00415260624140501,0.9958403706550598,6.542059963976499e-06,4.946782041770348e-07
628,data/dataset/Very_Mild_Demented/verymild_2240.jpg,verymild_2240.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9982275366783142,0.001745045417919755,0.9964824912603945,0.009487938882799427,0.9922640323638916,0.001745045417919755,0.9982275366783142,2.3427046471624635e-05,3.9964365896594245e-06
629,data/dataset/Very_Mild_Demented/verymild_1225.jpg,verymild_1225.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999704360961914,2.950628550024703e-05,0.9999409298106912,0.00024418534283960063,0.9996769428253174,2.950628550024703e-05,0.9999704360961914,6.961839460473129e-08,1.200048282967714e-09
630,data/dataset/Very_Mild_Demented/verymild_1147.jpg,verymild_1147.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9912410974502563,0.008653620257973671,0.9825874771922827,0.03665501440537889,0.973974883556366,0.008653620257973671,0.9912410974502563,9.746111754793674e-05,7.757323146506678e-06
631,data/dataset/Very_Mild_Demented/verymild_2175.jpg,verymild_2175.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999357283115387,0.0005151700461283326,0.9988421130692586,0.004134046742162977,0.9960220456123352,0.00011342336074449122,0.999357283115387,0.0005151700461283326,1.4126222595223226e-05
632,data/dataset/Very_Mild_Demented/verymild_2110.jpg,verymild_2110.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9996522665023804,0.0003416665131226182,0.9993105999892578,0.0022713056738004308,0.9977864027023315,0.0003416665131226182,0.9996522665023804,5.6555077208031435e-06,3.8011000924598193e-07
633,data/dataset/Very_Mild_Demented/verymild_1205.jpg,verymild_1205.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9988923668861389,0.00084501295350492,0.998047353932634,0.006709990458352371,0.9939445853233337,0.00084501295350492,0.9988923668861389,0.0002499876427464187,1.2598426110344008e-05
634,data/dataset/Very_Mild_Demented/verymild_603.jpg,verymild_603.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9802532196044922,0.01974530704319477,0.9605079125612974,0.0700200490698728,0.9531031847000122,0.01974530704319477,0.9802532196044922,4.699149371845124e-07,1.004586806629959e-06
635,data/dataset/Very_Mild_Demented/verymild_1469.jpg,verymild_1469.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.6749314069747925,0.3136766850948334,0.3612547218799591,0.491852796241582,0.6254743933677673,0.010954193770885468,0.6749314069747925,0.3136766850948334,0.0004377283330541104
636,data/dataset/Very_Mild_Demented/verymild_2145.jpg,verymild_2145.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9994866847991943,0.000501776288729161,0.9989849085104652,0.0032196200260796474,0.9969825148582458,0.000501776288729161,0.9994866847991943,8.815236469672527e-06,2.764631062746048e-06
637,data/dataset/Very_Mild_Demented/verymild_1591.jpg,verymild_1591.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.998372495174408,0.0010589674348011613,0.9973135277396068,0.009520469804294465,0.9917295575141907,0.0010589674348011613,0.998372495174408,0.0005535521195270121,1.4979605111875571e-05
638,data/dataset/Very_Mild_Demented/verymild_1664.jpg,verymild_1664.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998594522476196,0.00014046014985069633,0.9997189920977689,0.0010003726945267129,0.9989333748817444,0.00014046014985069633,0.9998594522476196,8.493483250049394e-09,8.132147399919631e-09
639,data/dataset/Very_Mild_Demented/verymild_657.jpg,verymild_657.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9994968175888062,0.0005030834581702948,0.9989937341306359,0.0031204485146041905,0.9971480965614319,0.0005030834581702948,0.9994968175888062,7.602888274504949e-08,4.510003748237068e-08
640,data/dataset/Very_Mild_Demented/verymild_8.jpg,verymild_8.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8077319264411926,0.1643642634153366,0.643367663025856,0.4140075580552827,0.7292189002037048,0.026748305186629295,0.8077319264411926,0.1643642634153366,0.0011554373195394874
641,data/dataset/Very_Mild_Demented/verymild_1096.jpg,verymild_1096.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9149320721626282,0.08489823341369629,0.8300338387489319,0.21085354617371127,0.8611154556274414,0.08489823341369629,0.9149320721626282,5.271865302347578e-05,0.00011692541738739237
642,data/dataset/Very_Mild_Demented/verymild_239.jpg,verymild_239.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999495267868042,0.0005036964430473745,0.9989915714249946,0.0031334043170334453,0.9971235394477844,0.0005036964430473745,0.999495267868042,4.89301385186991e-07,5.010941208638542e-07
643,data/dataset/Very_Mild_Demented/verymild_1728.jpg,verymild_1728.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9994458556175232,0.0005139777204021811,0.998931877897121,0.003502304751808865,0.9966945648193359,3.981917689088732e-05,0.9994458556175232,0.0005139777204021811,3.567887461031205e-07
644,data/dataset/Very_Mild_Demented/verymild_1361.jpg,verymild_1361.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9995892643928528,0.00038104967097751796,0.9992082147218753,0.00269770558553038,0.9973280429840088,0.00038104967097751796,0.9995892643928528,1.1812610864581075e-05,1.7862606910057366e-05
645,data/dataset/Very_Mild_Demented/verymild_1186.jpg,verymild_1186.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997734427452087,0.00022579412325285375,0.9995476486219559,0.0015382385259435055,0.9984446167945862,0.00022579412325285375,0.9997734427452087,6.33914112313505e-07,6.855863432519982e-08
646,data/dataset/Very_Mild_Demented/verymild_1421.jpg,verymild_1421.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9989570379257202,0.0010265703313052654,0.997930467594415,0.005979836098692627,0.9948622584342957,0.0010265703313052654,0.9989570379257202,1.582881304784678e-05,5.593437322204409e-07
647,data/dataset/Very_Mild_Demented/verymild_199.jpg,verymild_199.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9964917302131653,0.002368959365412593,0.9941227708477527,0.018738274328130664,0.9848436713218689,0.0009954844135791063,0.9964917302131653,0.002368959365412593,0.00014383773668669164
648,data/dataset/Very_Mild_Demented/verymild_1777.jpg,verymild_1777.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999932050704956,6.788045720895752e-05,0.9998641702477471,0.0005194767460275038,0.9993896484375,6.788045720895752e-05,0.999932050704956,3.510434254394568e-08,5.115730949967201e-09
649,data/dataset/Very_Mild_Demented/verymild_1125.jpg,verymild_1125.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999120235443115,8.723798964638263e-05,0.9998247855546651,0.0006599323233486014,0.9992407560348511,8.723798964638263e-05,0.9999120235443115,7.535783765888482e-07,5.1320402150167865e-08
650,data/dataset/Very_Mild_Demented/verymild_1095.jpg,verymild_1095.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9993544220924377,0.0006235073087736964,0.998730914783664,0.003959537088404776,0.9963688850402832,0.0006235073087736964,0.9993544220924377,2.039984792645555e-05,1.6377759948227322e-06
651,data/dataset/Very_Mild_Demented/verymild_1144.jpg,verymild_1144.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999701201915741,0.0002954021911136806,0.9994057997246273,0.0019790562605868514,0.9980448484420776,0.0002954021911136806,0.999701201915741,3.06192782772996e-06,3.455378703165479e-07
652,data/dataset/Very_Mild_Demented/verymild_968.jpg,verymild_968.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9987022876739502,0.0012975374702364206,0.9974047502037138,0.007159811081684046,0.9940934777259827,0.0012975374702364206,0.9987022876739502,1.8105357924014243e-07,4.8780780304014115e-08
653,data/dataset/Very_Mild_Demented/verymild_2158.jpg,verymild_2158.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9983344674110413,0.0016651239711791277,0.9966693434398621,0.008890183620207619,0.9928431510925293,0.0016651239711791277,0.9983344674110413,4.302352749618876e-07,4.343527848504891e-08
654,data/dataset/Very_Mild_Demented/verymild_2059.jpg,verymild_2059.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8579760193824768,0.14202038943767548,0.7159556299448013,0.2947881525812786,0.8001585602760315,0.14202038943767548,0.8579760193824768,4.103687700762748e-08,3.610095291151083e-06
655,data/dataset/Very_Mild_Demented/verymild_190.jpg,verymild_190.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999895095825195,9.18726345844334e-06,0.9999803223190611,9.732047261723248e-05,0.999840259552002,9.18726345844334e-06,0.9999895095825195,1.298499341828574e-06,1.5172295420029513e-08
656,data/dataset/Very_Mild_Demented/verymild_1858.jpg,verymild_1858.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9994144439697266,0.0005108070909045637,0.998903636878822,0.0037448143974772538,0.9964087605476379,0.0005108070909045637,0.9994144439697266,6.72704991302453e-05,7.463024303433485e-06
657,data/dataset/Very_Mild_Demented/verymild_1377.jpg,verymild_1377.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9994962215423584,0.000499590823892504,0.9989966307184659,0.0031405943339118014,0.9970932006835938,0.000499590823892504,0.9994962215423584,3.800211516136187e-06,3.323565920254623e-07
658,data/dataset/Very_Mild_Demented/verymild_1474.jpg,verymild_1474.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9537153840065002,0.045193158090114594,0.9085222259163857,0.13911001596387954,0.908368706703186,0.045193158090114594,0.9537153840065002,0.0010243876604363322,6.709201261401176e-05
659,data/dataset/Very_Mild_Demented/verymild_830.jpg,verymild_830.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9582421779632568,0.0379282645881176,0.9203139133751392,0.13494739087805885,0.9109219312667847,0.0379282645881176,0.9582421779632568,0.003628377802670002,0.00020113878417760134
660,data/dataset/Very_Mild_Demented/verymild_987.jpg,verymild_987.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9929336309432983,0.007019140757620335,0.985914490185678,0.030549641048664863,0.9780370593070984,0.007019140757620335,0.9929336309432983,3.197789192199707e-05,1.531056477688253e-05
661,data/dataset/Very_Mild_Demented/verymild_1494.jpg,verymild_1494.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999657869338989,3.2767278753453866e-05,0.9999330196551455,0.0002833691503386879,0.9996175765991211,3.2767278753453866e-05,0.9999657869338989,1.1213971902179765e-06,3.2812209838084527e-07
662,data/dataset/Very_Mild_Demented/verymild_343.jpg,verymild_343.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9857612252235413,0.01311036292463541,0.9726508622989058,0.056838374300998765,0.9603033661842346,0.001088131801225245,0.9857612252235413,0.01311036292463541,4.0345435991184786e-05
663,data/dataset/Very_Mild_Demented/verymild_1802.jpg,verymild_1802.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999632835388184,2.9336268198676407e-05,0.9999339472706197,0.0003107611454102826,0.9995703101158142,2.9336268198676407e-05,0.9999632835388184,7.418741915898863e-06,1.6208851150167902e-08
664,data/dataset/Very_Mild_Demented/verymild_1886.jpg,verymild_1886.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998950958251953,0.00010463001672178507,0.9997904658084735,0.0007697396769485957,0.9991437196731567,0.00010463001672178507,0.9998950958251953,2.042963558324118e-07,5.115835310931516e-09
665,data/dataset/Very_Mild_Demented/verymild_18.jpg,verymild_18.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999256134033203,7.391489634755999e-05,0.9998516985069728,0.0005651995262172146,0.9993374943733215,7.391489634755999e-05,0.9999256134033203,3.247419044782873e-07,7.139581725823518e-08
666,data/dataset/Very_Mild_Demented/verymild_429.jpg,verymild_429.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.6876301765441895,0.3050435185432434,0.38258665800094604,0.47666255759111253,0.6371833682060242,0.3050435185432434,0.6876301765441895,0.003605491481721401,0.0037208932917565107
667,data/dataset/Very_Mild_Demented/verymild_1248.jpg,verymild_1248.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.868430495262146,0.13156600296497345,0.7368644922971725,0.28089294329180614,0.8108586072921753,3.273445372542483e-06,0.868430495262146,0.13156600296497345,2.046715081860384e-07
668,data/dataset/Very_Mild_Demented/verymild_135.jpg,verymild_135.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9974045157432556,0.0014947496820241213,0.9959097660612315,0.014508007659556942,0.9878843426704407,0.0014947496820241213,0.9974045157432556,0.0010162944672629237,8.441966201644391e-05
669,data/dataset/Very_Mild_Demented/verymild_1963.jpg,verymild_1963.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9922027587890625,0.007764183450490236,0.9844385753385723,0.0330633152886154,0.9764824509620667,0.007764183450490236,0.9922027587890625,3.063735130126588e-05,2.3184156816569157e-06
670,data/dataset/Very_Mild_Demented/verymild_1229.jpg,verymild_1229.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998669624328613,0.00012437126133590937,0.9997425911715254,0.000976074350754983,0.998902440071106,0.00012437126133590937,0.9998669624328613,8.546553544874769e-06,1.2476643007630628e-07
671,data/dataset/Very_Mild_Demented/verymild_624.jpg,verymild_624.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.99937903881073,0.0006086616194806993,0.9987703771912493,0.003799893185030528,0.9965366125106812,0.0006086616194806993,0.99937903881073,1.2071715900674462e-05,2.3680509286805318e-07
672,data/dataset/Very_Mild_Demented/verymild_1561.jpg,verymild_1561.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9992522597312927,0.0007353805121965706,0.9985168792190962,0.004468413933994543,0.9960196614265442,1.2146860171924345e-05,0.9992522597312927,0.0007353805121965706,2.4520932129235007e-07
673,data/dataset/Very_Mild_Demented/verymild_51.jpg,verymild_51.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.6889513731002808,0.296006441116333,0.39294493198394775,0.49594164077018255,0.6328445672988892,0.012160900048911572,0.6889513731002808,0.296006441116333,0.002881273627281189
674,data/dataset/Very_Mild_Demented/verymild_110.jpg,verymild_110.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999998807907104,1.3413729504918592e-07,0.9999997466534154,1.664598246590399e-06,0.9999947547912598,1.3413729504918592e-07,0.9999998807907104,3.114258850800411e-09,2.1432511321251013e-10
675,data/dataset/Very_Mild_Demented/verymild_214.jpg,verymild_214.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999866485595703,1.2335313840594608e-05,0.9999743132457297,0.00011989066576887591,0.9998136162757874,9.634061370888958e-07,0.9999866485595703,1.2335313840594608e-05,4.140867648771973e-09
676,data/dataset/Very_Mild_Demented/verymild_1990.jpg,verymild_1990.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9978645443916321,0.00210765958763659,0.9957568848039955,0.011125318520941235,0.9911124110221863,0.00210765958763659,0.9978645443916321,2.5019158783834428e-05,2.8951781132491305e-06
677,data/dataset/Very_Mild_Demented/verymild_696.jpg,verymild_696.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999482274055481,0.0002703429199755192,0.9992119311355054,0.0034583846823447754,0.9965865612030029,0.00024705828400328755,0.999482274055481,0.0002703429199755192,2.3736407683827565e-07
678,data/dataset/Very_Mild_Demented/verymild_1295.jpg,verymild_1295.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999921321868896,7.875236406107433e-06,0.9999842569504835,7.253208221072446e-05,0.9998840093612671,7.875236406107433e-06,0.9999921321868896,6.973628785544861e-09,1.7620152559238988e-10
679,data/dataset/Very_Mild_Demented/verymild_1420.jpg,verymild_1420.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9940512776374817,0.005498639773577452,0.9885526378639042,0.027469985340869425,0.9795247912406921,0.005498639773577452,0.9940512776374817,0.00043348822509869933,1.6618678273516707e-05
680,data/dataset/Very_Mild_Demented/verymild_1794.jpg,verymild_1794.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999839067459106,1.5781877664267085e-05,0.9999681248682464,0.00014100070690023622,0.9997922778129578,1.5781877664267085e-05,0.9999839067459106,3.135980364277202e-07,1.0017819462859734e-08
681,data/dataset/Very_Mild_Demented/verymild_1548.jpg,verymild_1548.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9990780353546143,0.0007791995885781944,0.9982988357660361,0.005603458449448054,0.9949270486831665,0.0007791995885781944,0.9990780353546143,0.0001419559121131897,8.478489235130837e-07
682,data/dataset/Very_Mild_Demented/verymild_1599.jpg,verymild_1599.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999901056289673,5.700980636902386e-06,0.9999844046483304,9.521651933091436e-05,0.9998362064361572,5.700980636902386e-06,0.9999901056289673,4.2501415009610355e-06,4.097960371041154e-08
683,data/dataset/Very_Mild_Demented/verymild_416.jpg,verymild_416.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9991770386695862,0.000818935630377382,0.9983581030392088,0.004829859659843013,0.9957793951034546,0.000818935630377382,0.9991770386695862,2.2158365027280524e-06,1.7784060446501826e-06
684,data/dataset/Very_Mild_Demented/verymild_1654.jpg,verymild_1654.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999984622001648,1.5313105905079283e-05,0.9999693088957429,0.0001337550244946872,0.9998061060905457,1.5313105905079283e-05,0.999984622001648,1.1761319029801598e-08,2.94442981108034e-09
