sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
558,data/dataset/Non_Demented/non_626.jpg,non_626.jpg,Non_Demented,0,Non_Demented,0,True,0.9999969005584717,3.115959543720237e-06,0.999993784598928,3.096016271253945e-05,0.9998881816864014,0.9999969005584717,3.115959543720237e-06,1.1364389429502353e-08,5.544712688987374e-09
559,data/dataset/Non_Demented/non_2325.jpg,non_2325.jpg,Non_Demented,0,Non_Demented,0,True,0.9999152421951294,4.6184904931578785e-05,0.9998690572901978,0.0006785748060274304,0.9985597729682922,0.9999152421951294,3.831712092505768e-05,4.6184904931578785e-05,3.514201978305209e-07
560,data/dataset/Non_Demented/non_1271.jpg,non_1271.jpg,Non_Demented,0,Non_Demented,0,True,0.9986513257026672,0.0013417243026196957,0.9973096014000475,0.007434608454630238,0.991292417049408,0.9986513257026672,0.0013417243026196957,6.444601694965968e-06,5.455320888358983e-07
561,data/dataset/Non_Demented/non_352.jpg,non_352.jpg,Non_Demented,0,Non_Demented,0,True,0.9999927282333374,4.968349458067678e-06,0.9999877598838793,7.059418602556138e-05,0.999756395816803,0.9999927282333374,4.968349458067678e-06,2.2253379938774742e-06,5.713480888402955e-08
562,data/dataset/Non_Demented/non_2793.jpg,non_2793.jpg,Non_Demented,0,Non_Demented,0,True,0.9999982118606567,1.4059288560019922e-06,0.9999968059318007,1.921575468270904e-05,0.9999125003814697,0.9999982118606567,1.4059288560019922e-06,3.857454089484236e-07,1.1440742575530294e-08
563,data/dataset/Non_Demented/non_20.jpg,non_20.jpg,Non_Demented,0,Non_Demented,0,True,0.9945144653320312,0.0031800977885723114,0.9913343675434589,0.027314835491959812,0.9718119502067566,0.9945144653320312,0.0031800977885723114,0.0022870905231684446,1.8448914488544688e-05
564,data/dataset/Non_Demented/non_956.jpg,non_956.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.6163179278373718,0.3831809163093567,0.23313701152801514,0.4832414099345676,0.5823304057121277,0.3831809163093567,0.6163179278373718,0.00040298450039699674,9.818824037211016e-05
565,data/dataset/Non_Demented/non_2988.jpg,non_2988.jpg,Non_Demented,0,Non_Demented,0,True,0.9997009038925171,0.00028994359308853745,0.9994109602994286,0.0019977786883260424,0.9969087243080139,0.9997009038925171,0.00028994359308853745,8.602140042057727e-06,5.776165039605985e-07
566,data/dataset/Non_Demented/non_605.jpg,non_605.jpg,Non_Demented,0,Non_Demented,0,True,0.9999865293502808,1.3485237104760017e-05,0.999973044113176,0.0001191469856623282,0.9996836185455322,0.9999865293502808,1.3485237104760017e-05,1.6865509877561635e-08,9.64804414138598e-09
567,data/dataset/Non_Demented/non_77.jpg,non_77.jpg,Non_Demented,0,Non_Demented,0,True,0.998656153678894,0.0009650930878706276,0.9976910605910234,0.008025148507572567,0.989565372467041,0.998656153678894,0.0009650930878706276,0.00035165937151759863,2.706652412598487e-05
568,data/dataset/Non_Demented/non_2274.jpg,non_2274.jpg,Non_Demented,0,Non_Demented,0,True,0.9999938011169434,6.188514817040414e-06,0.9999876126021263,5.8184048521831434e-05,0.9998194575309753,0.9999938011169434,1.2313956965215311e-08,6.188514817040414e-06,9.314667925863773e-10
569,data/dataset/Non_Demented/non_2796.jpg,non_2796.jpg,Non_Demented,0,Non_Demented,0,True,0.9999970197677612,2.79174355455325e-06,0.9999942280242067,2.937088461901866e-05,0.9998873472213745,0.9999970197677612,2.79174355455325e-06,1.1144589251443904e-07,1.375980751561201e-08
570,data/dataset/Non_Demented/non_38.jpg,non_38.jpg,Non_Demented,0,Non_Demented,0,True,0.9002070426940918,0.09953904151916504,0.8006680011749268,0.23546075936566785,0.8279299139976501,0.9002070426940918,0.09953904151916504,0.0002502411662135273,3.711418912644149e-06
571,data/dataset/Non_Demented/non_2391.jpg,non_2391.jpg,Non_Demented,0,Non_Demented,0,True,0.998734176158905,0.00126240449026227,0.9974717716686428,0.007022488309427933,0.99173903465271,0.998734176158905,0.00126240449026227,2.784525747756561e-07,3.140335820717155e-06
572,data/dataset/Non_Demented/non_416.jpg,non_416.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.8990186452865601,0.09156693518161774,0.8074517101049423,0.25887858353992,0.8119961619377136,0.09156693518161774,0.8990186452865601,0.009357046335935593,5.730631164624356e-05
573,data/dataset/Non_Demented/non_874.jpg,non_874.jpg,Non_Demented,0,Non_Demented,0,True,0.9994107484817505,0.0005889668827876449,0.9988217815989628,0.0035876938020586347,0.9952648878097534,0.9994107484817505,0.0005889668827876449,8.457578104525965e-08,1.882324482949116e-07
574,data/dataset/Non_Demented/non_878.jpg,non_878.jpg,Non_Demented,0,Non_Demented,0,True,0.9926536083221436,0.007341190241277218,0.9853124180808663,0.03135131667783049,0.9714035987854004,0.9926536083221436,0.007341190241277218,3.325421175759402e-06,1.8473241425454034e-06
575,data/dataset/Non_Demented/non_1370.jpg,non_1370.jpg,Non_Demented,0,Non_Demented,0,True,0.9999011754989624,6.296615902101621e-05,0.9998382093399414,0.0007776057838279756,0.9983974099159241,0.9999011754989624,6.296615902101621e-05,3.5166605812264606e-05,6.64850233533798e-07
576,data/dataset/Non_Demented/non_1715.jpg,non_1715.jpg,Non_Demented,0,Non_Demented,0,True,0.9920223951339722,0.006149670109152794,0.9858727250248194,0.03663965689210263,0.9647120237350464,0.9920223951339722,0.006149670109152794,0.0018263005185872316,1.6375831819459563e-06
577,data/dataset/Non_Demented/non_1568.jpg,non_1568.jpg,Non_Demented,0,Non_Demented,0,True,0.9974501729011536,0.0025459476746618748,0.9949042252264917,0.012842409430529035,0.9864409565925598,0.9974501729011536,0.0025459476746618748,3.1937127005221555e-06,6.141262360870314e-07
578,data/dataset/Non_Demented/non_2616.jpg,non_2616.jpg,Non_Demented,0,Non_Demented,0,True,0.9999972581863403,1.7313649323114078e-06,0.999995526821408,2.848953126678059e-05,0.9998799562454224,0.9999972581863403,1.7313649323114078e-06,9.89660520644975e-07,5.288725013485873e-09
579,data/dataset/Non_Demented/non_190.jpg,non_190.jpg,Non_Demented,0,Non_Demented,0,True,0.9291286468505859,0.04091591387987137,0.8882127329707146,0.21992924264239255,0.839410126209259,0.9291286468505859,0.029845543205738068,0.04091591387987137,0.00010993341129506007
580,data/dataset/Non_Demented/non_2819.jpg,non_2819.jpg,Non_Demented,0,Non_Demented,0,True,0.9994223117828369,0.0005734529113397002,0.9988488588714972,0.0035425574256047515,0.9952329993247986,0.9994223117828369,0.0005734529113397002,4.123432518099435e-06,1.4090380773268407e-07
581,data/dataset/Non_Demented/non_1388.jpg,non_1388.jpg,Non_Demented,0,Non_Demented,0,True,0.948445200920105,0.04848919063806534,0.8999560102820396,0.15492842124662537,0.881828784942627,0.948445200920105,0.04848919063806534,0.0030527098570019007,1.2891233382106293e-05
582,data/dataset/Non_Demented/non_1834.jpg,non_1834.jpg,Non_Demented,0,Non_Demented,0,True,0.9918187856674194,0.005252533126622438,0.986566252540797,0.03811960522398197,0.9631534218788147,0.9918187856674194,0.005252533126622438,0.002922730753198266,5.962688192084897e-06
583,data/dataset/Non_Demented/non_326.jpg,non_326.jpg,Non_Demented,0,Non_Demented,0,True,0.9777179956436157,0.022281775251030922,0.9554362203925848,0.07703631241350818,0.9382877945899963,0.9777179956436157,0.022281775251030922,1.0587307919251998e-08,2.1795909788124845e-07
584,data/dataset/Non_Demented/non_2238.jpg,non_2238.jpg,Non_Demented,0,Non_Demented,0,True,0.9992246627807617,0.0005330125568434596,0.9986916502239183,0.004929922995416206,0.9930249452590942,0.9992246627807617,0.00023712520487606525,0.0005330125568434596,5.151418918103445e-06
585,data/dataset/Non_Demented/non_829.jpg,non_829.jpg,Non_Demented,0,Non_Demented,0,True,0.9845518469810486,0.015096244402229786,0.9694556025788188,0.05884129500186271,0.9494879245758057,0.9845518469810486,0.015096244402229786,0.00030302416416816413,4.884834197582677e-05
586,data/dataset/Non_Demented/non_143.jpg,non_143.jpg,Non_Demented,0,Non_Demented,0,True,0.9999970197677612,2.6131433514819946e-06,0.9999944066244097,2.9745742556333222e-05,0.999881386756897,0.9999970197677612,2.7224564291827846e-07,2.6131433514819946e-06,3.179237850758909e-08
587,data/dataset/Non_Demented/non_2561.jpg,non_2561.jpg,Non_Demented,0,Non_Demented,0,True,0.9997385144233704,0.0002608036738820374,0.9994777107494883,0.0017482940040928758,0.9973331689834595,0.9997385144233704,6.709116178171826e-07,0.0002608036738820374,3.3539343746724626e-08
588,data/dataset/Non_Demented/non_328.jpg,non_328.jpg,Non_Demented,0,Non_Demented,0,True,0.9972615242004395,0.002738252282142639,0.9945232719182968,0.013629520278949715,0.9858517050743103,0.9972615242004395,0.002738252282142639,1.0709552356047425e-07,7.331541951316467e-08
589,data/dataset/Non_Demented/non_243.jpg,non_243.jpg,Non_Demented,0,Non_Demented,0,True,0.9999998807907104,1.4591311980893806e-07,0.9999997348775906,2.012218796344894e-06,0.9999847412109375,0.9999998807907104,1.9713230159368322e-08,1.4591311980893806e-07,1.1594993853947244e-09
590,data/dataset/Non_Demented/non_2376.jpg,non_2376.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.5278615951538086,0.47147294878959656,0.056388646364212036,0.5025846856380721,0.5179680585861206,0.47147294878959656,0.5278615951538086,0.0006416261894628406,2.3857566702645272e-05
591,data/dataset/Non_Demented/non_1843.jpg,non_1843.jpg,Non_Demented,0,Non_Demented,0,True,0.9855330586433411,0.014463812112808228,0.9710692465305328,0.05458766422144638,0.9541672468185425,0.9855330586433411,0.014463812112808228,2.39685914493748e-06,8.23300581487274e-07
592,data/dataset/Non_Demented/non_1430.jpg,non_1430.jpg,Non_Demented,0,Non_Demented,0,True,0.9959663152694702,0.004018500912934542,0.9919478143565357,0.01901821102638584,0.9811020493507385,0.9959663152694702,0.004018500912934542,1.5089763110154308e-05,1.4821966942690779e-07
593,data/dataset/Non_Demented/non_2751.jpg,non_2751.jpg,Non_Demented,0,Non_Demented,0,True,1.0,4.269154629810146e-08,0.9999999573084537,1.058096059113359e-06,0.9999897480010986,1.0,4.269154629810146e-08,4.217984894694382e-08,1.275330396843799e-09
594,data/dataset/Non_Demented/non_963.jpg,non_963.jpg,Non_Demented,0,Non_Demented,0,True,0.9435557723045349,0.05370383337140083,0.8898519389331341,0.1645278586317623,0.875521719455719,0.9435557723045349,0.05370383337140083,0.0027329560834914446,7.467410796380136e-06
595,data/dataset/Non_Demented/non_341.jpg,non_341.jpg,Non_Demented,0,Non_Demented,0,True,0.9933453798294067,0.0044648307375609875,0.9888805490918458,0.0319556234045286,0.9680822491645813,0.9933453798294067,0.0021735788322985172,0.0044648307375609875,1.622009222046472e-05
596,data/dataset/Non_Demented/non_1812.jpg,non_1812.jpg,Non_Demented,0,Non_Demented,0,True,0.9351115226745605,0.0567459873855114,0.8783655352890491,0.19120289447745217,0.8570979833602905,0.9351115226745605,0.0567459873855114,0.00808483175933361,5.7638630096334964e-05
597,data/dataset/Non_Demented/non_520.jpg,non_520.jpg,Non_Demented,0,Non_Demented,0,True,0.9983164072036743,0.0014015301130712032,0.9969148770906031,0.009550666195665487,0.9883203506469727,0.9983164072036743,0.0014015301130712032,0.00027178434538654983,1.0278528861817904e-05
598,data/dataset/Non_Demented/non_896.jpg,non_896.jpg,Non_Demented,0,Non_Demented,0,True,0.9996662139892578,0.0002773719315882772,0.9993888420576695,0.0022795789798370535,0.9963589310646057,0.9996662139892578,0.0002773719315882772,5.5749955208739266e-05,6.054700065760699e-07
599,data/dataset/Non_Demented/non_1937.jpg,non_1937.jpg,Non_Demented,0,Non_Demented,0,True,0.9997530579566956,0.0002467015874572098,0.9995063563692383,0.00165959143263327,0.9974530339241028,0.9997530579566956,0.0002467015874572098,1.4113068402821227e-07,1.334754244908254e-07
600,data/dataset/Non_Demented/non_1795.jpg,non_1795.jpg,Non_Demented,0,Non_Demented,0,True,0.9972171783447266,0.0027820870745927095,0.9944350912701339,0.013822104570325644,0.9856648445129395,0.9972171783447266,0.0027820870745927095,7.365762826339051e-07,4.8586038303710666e-08
601,data/dataset/Non_Demented/non_123.jpg,non_123.jpg,Non_Demented,0,Non_Demented,0,True,0.9304432272911072,0.06950127333402634,0.8609419539570808,0.18247778464255474,0.8653658032417297,0.9304432272911072,0.06950127333402634,4.640833503799513e-05,9.17048873816384e-06
602,data/dataset/Non_Demented/non_308.jpg,non_308.jpg,Non_Demented,0,Non_Demented,0,True,0.9997419714927673,0.00018623210780788213,0.9995557393849595,0.0018350293560314306,0.9968892931938171,0.9997419714927673,0.00018623210780788213,7.160638051573187e-05,1.9434330056355975e-07
603,data/dataset/Non_Demented/non_222.jpg,non_222.jpg,Non_Demented,0,Non_Demented,0,True,0.9998248219490051,0.00017501226102467626,0.9996498096879805,0.0012202640183536263,0.9980125427246094,0.9998248219490051,0.00017501226102467626,8.730665257417058e-08,6.609246838706895e-08
604,data/dataset/Non_Demented/non_2402.jpg,non_2402.jpg,Non_Demented,0,Non_Demented,0,True,0.9970979690551758,0.0028940567281097174,0.9942039123270661,0.014360846942225692,0.9850843548774719,0.9970979690551758,0.0028940567281097174,7.885327249823604e-06,1.1570027425023e-07
605,data/dataset/Non_Demented/non_2459.jpg,non_2459.jpg,Non_Demented,0,Non_Demented,0,True,0.999974250793457,2.571000914031174e-05,0.9999485407843167,0.0002148688929759355,0.9994996786117554,0.999974250793457,2.571000914031174e-05,1.2400827920089341e-08,9.603257744572602e-09
606,data/dataset/Non_Demented/non_1211.jpg,non_1211.jpg,Non_Demented,0,Non_Demented,0,True,0.9637160897254944,0.03581606224179268,0.9279000274837017,0.11433988145697749,0.9108763933181763,0.9637160897254944,0.03581606224179268,0.0004549494478851557,1.2944583431817591e-05
607,data/dataset/Non_Demented/non_2354.jpg,non_2354.jpg,Non_Demented,0,Non_Demented,0,True,0.9999934434890747,6.558043878612807e-06,0.9999868854451961,6.168688815815918e-05,0.999809205532074,0.9999934434890747,3.966184891623925e-08,6.558043878612807e-06,6.963360443812405e-10
608,data/dataset/Non_Demented/non_2082.jpg,non_2082.jpg,Non_Demented,0,Non_Demented,0,True,0.9662867784500122,0.024619368836283684,0.9416674096137285,0.12080884763544684,0.9034438729286194,0.9662867784500122,0.024619368836283684,0.009025978855788708,6.787487654946744e-05
609,data/dataset/Non_Demented/non_1242.jpg,non_1242.jpg,Non_Demented,0,Non_Demented,0,True,0.9999682903289795,2.0788393157999963e-05,0.9999475019358215,0.00027564401800771415,0.9992902278900146,0.9999682903289795,2.0788393157999963e-05,1.0608754564600531e-05,3.197184526015917e-07
610,data/dataset/Non_Demented/non_604.jpg,non_604.jpg,Non_Demented,0,Non_Demented,0,True,0.9859666228294373,0.010428228415548801,0.9755383944138885,0.05916469225343671,0.9469678997993469,0.9859666228294373,0.010428228415548801,0.0035655165556818247,3.9652288251090795e-05
611,data/dataset/Non_Demented/non_902.jpg,non_902.jpg,Non_Demented,0,Non_Demented,0,True,0.9996337890625,0.0003400610585231334,0.9992937280039769,0.0024232271530665998,0.9963108897209167,0.9996337890625,0.0003400610585231334,2.6026171326520853e-05,1.6388736412409344e-07
612,data/dataset/Non_Demented/non_1697.jpg,non_1697.jpg,Non_Demented,0,Non_Demented,0,True,0.9998956918716431,0.00010416036093374714,0.9997915315107093,0.0007656974968219935,0.9986299276351929,0.9998956918716431,0.00010416036093374714,1.2601762477970624e-07,3.6423779548044877e-09
613,data/dataset/Non_Demented/non_3146.jpg,non_3146.jpg,Non_Demented,0,Non_Demented,0,True,0.9961003065109253,0.003741410095244646,0.9923588964156806,0.01891759983201664,0.9804112911224365,0.9961003065109253,0.003741410095244646,0.0001475252356613055,1.0827254300238565e-05
614,data/dataset/Non_Demented/non_41.jpg,non_41.jpg,Non_Demented,0,Non_Demented,0,True,0.9970741271972656,0.0026298067532479763,0.9944443204440176,0.015186973667331953,0.9831132888793945,0.9970741271972656,0.0026298067532479763,0.00026288899243809283,3.311034743092023e-05
615,data/dataset/Non_Demented/non_719.jpg,non_719.jpg,Non_Demented,0,Non_Demented,0,True,0.9955887794494629,0.004407099913805723,0.9911816795356572,0.02045841927338574,0.980032742023468,0.9955887794494629,0.004407099913805723,2.7621581466519274e-06,1.33638161514682e-06
616,data/dataset/Non_Demented/non_2092.jpg,non_2092.jpg,Non_Demented,0,Non_Demented,0,True,0.9917041063308716,0.008112410083413124,0.9835916962474585,0.03529285269150921,0.9674462080001831,0.9917041063308716,0.008112410083413124,0.0001762408937793225,7.2194561653304845e-06
617,data/dataset/Non_Demented/non_2111.jpg,non_2111.jpg,Non_Demented,0,Non_Demented,0,True,0.8155063986778259,0.1844632774591446,0.6310431212186813,0.34512192804833236,0.7441794872283936,0.8155063986778259,0.1844632774591446,2.825292176567018e-05,1.993469368244405e-06
618,data/dataset/Non_Demented/non_379.jpg,non_379.jpg,Non_Demented,0,Non_Demented,0,True,0.9999994039535522,3.7447719591909845e-07,0.9999990294763563,6.901255892414556e-06,0.9999598264694214,0.9999994039535522,2.23455387526883e-07,3.7447719591909845e-07,3.5397201836318004e-10
619,data/dataset/Non_Demented/non_1000.jpg,non_1000.jpg,Non_Demented,0,Non_Demented,0,True,0.9999831914901733,1.622789932298474e-05,0.9999669635908504,0.00014735606627732875,0.9996063113212585,0.9999831914901733,1.622789932298474e-05,4.714444514775096e-07,1.0112808723761191e-07
620,data/dataset/Non_Demented/non_2970.jpg,non_2970.jpg,Non_Demented,0,Non_Demented,0,True,0.9998809099197388,0.00011651948443613946,0.9997643904353026,0.0008712947604758543,0.9984234571456909,0.9998809099197388,0.00011651948443613946,2.2918341073818738e-06,2.3986476094250975e-07
621,data/dataset/Non_Demented/non_2412.jpg,non_2412.jpg,Non_Demented,0,Non_Demented,0,True,0.9903711676597595,0.005007405765354633,0.9853637618944049,0.04412774388946444,0.9580589532852173,0.9903711676597595,0.005007405765354633,0.004583754576742649,3.766663940041326e-05
622,data/dataset/Non_Demented/non_435.jpg,non_435.jpg,Non_Demented,0,Non_Demented,0,True,0.9999809265136719,1.238283766724635e-05,0.9999685436760046,0.00017243961624000657,0.9995098114013672,0.9999809265136719,6.521589057228994e-06,1.238283766724635e-05,1.388405337365839e-07
623,data/dataset/Non_Demented/non_2211.jpg,non_2211.jpg,Non_Demented,0,Non_Demented,0,True,0.5571805834770203,0.44223475456237793,0.11494582891464233,0.4985208215895094,0.5393109917640686,0.5571805834770203,0.44223475456237793,0.0005764374509453773,8.155140676535666e-06
