sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
546,data/dataset/Non_Demented/non_1488.jpg,non_1488.jpg,Non_Demented,0,Non_Demented,0,True,0.9996057152748108,0.000389465712942183,0.9992162495618686,0.002534938954199598,0.9987020492553711,0.9996057152748108,0.000389465712942183,4.081648512510583e-06,8.378351026294695e-07
547,data/dataset/Non_Demented/non_721.jpg,non_721.jpg,Non_Demented,0,Non_Demented,0,True,0.9997199177742004,0.00027871664497070014,0.9994412011292297,0.0018610889264323333,0.9990372657775879,0.9997199177742004,0.00027871664497070014,1.1714344054780668e-06,1.6603067365394963e-07
548,data/dataset/Non_Demented/non_1878.jpg,non_1878.jpg,Non_Demented,0,Non_Demented,0,True,0.9999847412109375,1.3793701327813324e-05,0.9999709475096097,0.00013628038985995664,0.9999148845672607,0.9999847412109375,1.3793701327813324e-05,1.294475964641606e-06,1.0896263091808578e-07
549,data/dataset/Non_Demented/non_2708.jpg,non_2708.jpg,Non_Demented,0,Non_Demented,0,True,0.9997747540473938,0.0002233277482446283,0.9995514262991492,0.0015357266387107866,0.9991963505744934,0.9997747540473938,0.0002233277482446283,3.467189628736378e-07,1.5798310641912394e-06
550,data/dataset/Non_Demented/non_159.jpg,non_159.jpg,Non_Demented,0,Non_Demented,0,True,0.9999997615814209,2.708567592435429e-07,0.9999994907246617,3.1831161442209127e-06,0.9999972581863403,0.9999997615814209,2.708567592435429e-07,3.8350336240000615e-09,1.870632260203564e-10
551,data/dataset/Non_Demented/non_1015.jpg,non_1015.jpg,Non_Demented,0,Non_Demented,0,True,0.9977820515632629,0.001972125843167305,0.9958099257200956,0.011947352596402745,0.9941285848617554,0.9977820515632629,0.001972125843167305,0.00024164601927623153,4.108362645638408e-06
552,data/dataset/Non_Demented/non_1703.jpg,non_1703.jpg,Non_Demented,0,Non_Demented,0,True,0.9991173148155212,0.00088237359886989,0.9982349412166514,0.005116436500758847,0.997464656829834,0.9991173148155212,0.00088237359886989,2.9800146350567047e-08,2.9491317832253117e-07
553,data/dataset/Non_Demented/non_780.jpg,non_780.jpg,Non_Demented,0,Non_Demented,0,True,0.9999313354492188,5.6175424106186256e-05,0.9998751600251126,0.0005502410664355299,0.9996850490570068,0.9999313354492188,5.6175424106186256e-05,1.1955214176850859e-05,6.182538641041901e-07
554,data/dataset/Non_Demented/non_1122.jpg,non_1122.jpg,Non_Demented,0,Non_Demented,0,True,0.9999949932098389,5.037517894379562e-06,0.9999899556919445,4.8126852859013466e-05,0.9999682903289795,0.9999949932098389,5.037517894379562e-06,8.550407493146395e-09,5.339911623991611e-09
555,data/dataset/Non_Demented/non_837.jpg,non_837.jpg,Non_Demented,0,Non_Demented,0,True,0.9996651411056519,0.0003296273644082248,0.9993355137412436,0.0021963182148917113,0.9988664388656616,0.9996651411056519,0.0003296273644082248,1.851363663263328e-06,3.390390247659525e-06
556,data/dataset/Non_Demented/non_2762.jpg,non_2762.jpg,Non_Demented,0,Non_Demented,0,True,0.9990160465240479,0.000930107431486249,0.9980859390925616,0.005778392013568343,0.9971127510070801,0.9990160465240479,0.000930107431486249,5.2583476644940674e-05,1.2211399962325231e-06
557,data/dataset/Non_Demented/non_3139.jpg,non_3139.jpg,Non_Demented,0,Non_Demented,0,True,0.9889345765113831,0.011057093739509583,0.9778774827718735,0.04394034729351805,0.978467583656311,0.9889345765113831,0.011057093739509583,6.505931196443271e-06,1.8057087345368927e-06
558,data/dataset/Non_Demented/non_626.jpg,non_626.jpg,Non_Demented,0,Non_Demented,0,True,0.9994557499885559,0.0005438764928840101,0.9989118734956719,0.003345762582415218,0.998316764831543,0.9994557499885559,0.0005438764928840101,4.2225778429383354e-08,3.489675464152242e-07
559,data/dataset/Non_Demented/non_2325.jpg,non_2325.jpg,Non_Demented,0,Non_Demented,0,True,0.9999905824661255,9.35313892114209e-06,0.9999812293272043,8.645143465649857e-05,0.9999452829360962,0.9999905824661255,9.35313892114209e-06,2.07815702424341e-08,1.0947155715257395e-07
560,data/dataset/Non_Demented/non_1271.jpg,non_1271.jpg,Non_Demented,0,Non_Demented,0,True,0.9999686479568481,2.94774908979889e-05,0.9999391704659502,0.0002625885571746939,0.9998447895050049,0.9999686479568481,2.94774908979889e-05,1.8023910115516628e-06,8.138936635759819e-08
561,data/dataset/Non_Demented/non_352.jpg,non_352.jpg,Non_Demented,0,Non_Demented,0,True,0.9999973773956299,2.629172513479716e-06,0.9999947482231164,2.666487921206005e-05,0.9999815225601196,0.9999973773956299,2.629172513479716e-06,2.751741945417052e-09,2.920729791355825e-08
562,data/dataset/Non_Demented/non_2793.jpg,non_2793.jpg,Non_Demented,0,Non_Demented,0,True,0.9999969005584717,1.902587314361881e-06,0.9999949979711573,3.2088468203705646e-05,0.999976634979248,0.9999969005584717,1.902587314361881e-06,1.0380139201515703e-06,1.2730747300793155e-07
563,data/dataset/Non_Demented/non_20.jpg,non_20.jpg,Non_Demented,0,Non_Demented,0,True,0.8556492328643799,0.1440209448337555,0.7116282880306244,0.29960633253652563,0.8187707662582397,0.8556492328643799,0.1440209448337555,0.00013647855666931719,0.0001933693274622783
564,data/dataset/Non_Demented/non_956.jpg,non_956.jpg,Non_Demented,0,Non_Demented,0,True,0.9998855590820312,9.197270264849067e-05,0.9997935863793828,0.0008726778436104785,0.9995166063308716,0.9998855590820312,9.197270264849067e-05,2.2433374397223815e-05,2.3305657848027295e-08
565,data/dataset/Non_Demented/non_2988.jpg,non_2988.jpg,Non_Demented,0,Non_Demented,0,True,0.9979204535484314,0.002048289868980646,0.9958721636794508,0.0108864594757603,0.9946735501289368,0.9979204535484314,0.002048289868980646,2.8256452424102463e-05,2.990640723510296e-06
566,data/dataset/Non_Demented/non_605.jpg,non_605.jpg,Non_Demented,0,Non_Demented,0,True,0.9996986389160156,0.00029713992262259126,0.999401498993393,0.0019973223632651104,0.9989652633666992,0.9996986389160156,0.00029713992262259126,2.708135525608668e-06,1.464998035771714e-06
567,data/dataset/Non_Demented/non_77.jpg,non_77.jpg,Non_Demented,0,Non_Demented,0,True,0.9997629523277283,0.000234403254580684,0.9995285490731476,0.0016097833087024339,0.9991583824157715,0.9997629523277283,0.000234403254580684,6.202975555424928e-07,2.0207285160722677e-06
568,data/dataset/Non_Demented/non_2274.jpg,non_2274.jpg,Non_Demented,0,Non_Demented,0,True,1.0,3.026475425826902e-08,0.9999999697352457,5.446032946051752e-07,0.9999994039535522,1.0,1.203463106946856e-08,3.026475425826902e-08,5.408695713526868e-10
569,data/dataset/Non_Demented/non_2796.jpg,non_2796.jpg,Non_Demented,0,Non_Demented,0,True,0.9999990463256836,9.385594808009046e-07,0.9999981077662028,1.0217510911554675e-05,0.9999922513961792,0.9999990463256836,9.385594808009046e-07,5.458969720706364e-09,4.18577705829648e-09
570,data/dataset/Non_Demented/non_38.jpg,non_38.jpg,Non_Demented,0,Non_Demented,0,True,0.999470055103302,0.0005286913365125656,0.9989413637667894,0.0032725977365213065,0.9983500242233276,0.999470055103302,0.0005286913365125656,1.0085565236295224e-06,2.656762490005349e-07
571,data/dataset/Non_Demented/non_2391.jpg,non_2391.jpg,Non_Demented,0,Non_Demented,0,True,0.9999995231628418,3.7048280887574947e-07,0.9999991526800329,5.768733892394081e-06,0.9999951124191284,0.9999995231628418,1.196269039382969e-07,6.7687602189892004e-09,3.7048280887574947e-07
572,data/dataset/Non_Demented/non_416.jpg,non_416.jpg,Non_Demented,0,Non_Demented,0,True,0.7227525115013123,0.25459587574005127,0.468156635761261,0.4835240634212606,0.6823902130126953,0.7227525115013123,0.25459587574005127,0.022365082055330276,0.0002865167916752398
573,data/dataset/Non_Demented/non_874.jpg,non_874.jpg,Non_Demented,0,Non_Demented,0,True,0.9997251629829407,0.0002702338097151369,0.9994549291732255,0.0018422010661627714,0.9990414977073669,0.9997251629829407,0.0002702338097151369,3.961681613873225e-06,6.646254746556224e-07
574,data/dataset/Non_Demented/non_878.jpg,non_878.jpg,Non_Demented,0,Non_Demented,0,True,0.999415397644043,0.0005843990365974605,0.9988309986074455,0.0035634519740701228,0.9982118606567383,0.999415397644043,0.0005843990365974605,4.621733395993033e-08,2.622208512548241e-07
575,data/dataset/Non_Demented/non_1370.jpg,non_1370.jpg,Non_Demented,0,Non_Demented,0,True,0.9913392663002014,0.008659438230097294,0.9826798280701041,0.03589825043314874,0.9825018644332886,0.9913392663002014,0.008659438230097294,3.3629046924943395e-07,9.228196518051845e-07
576,data/dataset/Non_Demented/non_1715.jpg,non_1715.jpg,Non_Demented,0,Non_Demented,0,True,0.9906278848648071,0.007624366786330938,0.9830035180784762,0.04179809914762387,0.9797053933143616,0.9906278848648071,0.007624366786330938,0.00166272500064224,8.499218529323116e-05
577,data/dataset/Non_Demented/non_1568.jpg,non_1568.jpg,Non_Demented,0,Non_Demented,0,True,0.9989694356918335,0.001029058126732707,0.9979403775651008,0.0058647924696027766,0.9971025586128235,0.9989694356918335,0.001029058126732707,3.960311687478679e-07,1.1282868399575818e-06
578,data/dataset/Non_Demented/non_2616.jpg,non_2616.jpg,Non_Demented,0,Non_Demented,0,True,0.9999663829803467,3.285046113887802e-05,0.9999335325192078,0.0002767855444552257,0.9998383522033691,0.9999663829803467,3.285046113887802e-05,2.414309676623816e-07,5.017525950279378e-07
579,data/dataset/Non_Demented/non_190.jpg,non_190.jpg,Non_Demented,0,Non_Demented,0,True,0.9996569156646729,0.0003375555679667741,0.9993193600967061,0.0022446792660492723,0.9988424181938171,0.9996569156646729,2.0682457488874206e-06,0.0003375555679667741,3.4459801554476144e-06
580,data/dataset/Non_Demented/non_2819.jpg,non_2819.jpg,Non_Demented,0,Non_Demented,0,True,0.999849796295166,0.00014211474626790732,0.9997076815488981,0.001084780738268973,0.999415397644043,0.999849796295166,0.00014211474626790732,7.817086043360177e-06,1.757283598635695e-07
581,data/dataset/Non_Demented/non_1388.jpg,non_1388.jpg,Non_Demented,0,Non_Demented,0,True,0.9999943971633911,5.352458174456842e-06,0.9999890447052167,5.463192552699533e-05,0.9999635219573975,0.9999943971633911,5.352458174456842e-06,2.9424907665998035e-07,4.366970429714456e-08
582,data/dataset/Non_Demented/non_1834.jpg,non_1834.jpg,Non_Demented,0,Non_Demented,0,True,0.9992096424102783,0.0005118509870953858,0.9986977914231829,0.005031691377738968,0.9974379539489746,0.9992096424102783,0.0002730136038735509,0.0005118509870953858,5.4878646551514976e-06
583,data/dataset/Non_Demented/non_326.jpg,non_326.jpg,Non_Demented,0,Non_Demented,0,True,0.9976244568824768,0.002375529846176505,0.9952489270363003,0.012066512388390392,0.9941363334655762,0.9976244568824768,0.002375529846176505,5.13844244931505e-10,4.651630547414243e-08
584,data/dataset/Non_Demented/non_2238.jpg,non_2238.jpg,Non_Demented,0,Non_Demented,0,True,0.9996623992919922,0.00033523139427416027,0.999327167897718,0.002201516827188739,0.9988681077957153,0.9996623992919922,1.3753367511526449e-06,0.00033523139427416027,9.95800064629293e-07
585,data/dataset/Non_Demented/non_829.jpg,non_829.jpg,Non_Demented,0,Non_Demented,0,True,0.9998579025268555,0.00014138415281195194,0.9997165183740435,0.0010137292299686228,0.9994590878486633,0.9998579025268555,0.00014138415281195194,7.488505815445023e-08,6.136579031590372e-07
586,data/dataset/Non_Demented/non_143.jpg,non_143.jpg,Non_Demented,0,Non_Demented,0,True,0.999990701675415,8.889847777027171e-06,0.999981811827638,8.611377804454153e-05,0.999944806098938,0.999990701675415,8.889847777027171e-06,4.676184062191169e-08,4.0032875858742045e-07
587,data/dataset/Non_Demented/non_2561.jpg,non_2561.jpg,Non_Demented,0,Non_Demented,0,True,0.9999624490737915,2.5896923034451902e-05,0.999936552150757,0.00032120073584777594,0.9998076558113098,0.9999624490737915,2.5896923034451902e-05,1.1250038369325921e-05,4.0966770598060975e-07
588,data/dataset/Non_Demented/non_328.jpg,non_328.jpg,Non_Demented,0,Non_Demented,0,True,0.9999773502349854,2.2659751266473904e-05,0.9999546904837189,0.00019116442679546623,0.9998871088027954,0.9999773502349854,2.2659751266473904e-05,3.3652036712794597e-10,4.2107148323644594e-10
589,data/dataset/Non_Demented/non_243.jpg,non_243.jpg,Non_Demented,0,Non_Demented,0,True,0.9991148114204407,0.0008839977672323585,0.9982308136532083,0.005133664325363245,0.9974544644355774,0.9991148114204407,0.0008839977672323585,1.0180706055962219e-08,1.1990737220912706e-06
590,data/dataset/Non_Demented/non_2376.jpg,non_2376.jpg,Non_Demented,0,Non_Demented,0,True,0.9746202230453491,0.025378089398145676,0.9492421336472034,0.08534445568584659,0.9568962454795837,0.9746202230453491,0.025378089398145676,2.997510932800651e-07,1.275723889193614e-06
591,data/dataset/Non_Demented/non_1843.jpg,non_1843.jpg,Non_Demented,0,Non_Demented,0,True,0.9995179176330566,0.00033417053055018187,0.9991837471025065,0.0032276592072966385,0.9983245730400085,0.9995179176330566,0.00033417053055018187,0.00014509276661556214,2.7758769647334702e-06
592,data/dataset/Non_Demented/non_1430.jpg,non_1430.jpg,Non_Demented,0,Non_Demented,0,True,0.9999250173568726,7.45248471503146e-05,0.9998504925097222,0.0005688190136323335,0.9996861219406128,0.9999250173568726,7.45248471503146e-05,3.027742536687583e-07,4.201802639158814e-08
593,data/dataset/Non_Demented/non_2751.jpg,non_2751.jpg,Non_Demented,0,Non_Demented,0,True,0.9994069337844849,0.0005923517746850848,0.9988145820097998,0.003610969235346888,0.9981877207756042,0.9994069337844849,0.0005923517746850848,5.7737864267437544e-08,7.063865723466733e-07
594,data/dataset/Non_Demented/non_963.jpg,non_963.jpg,Non_Demented,0,Non_Demented,0,True,0.999811589717865,0.00011752313730539754,0.9996940665805596,0.0013929309888560254,0.999243974685669,0.999811589717865,7.070730498526245e-05,0.00011752313730539754,2.2335352412028442e-07
595,data/dataset/Non_Demented/non_341.jpg,non_341.jpg,Non_Demented,0,Non_Demented,0,True,0.9990662932395935,0.0007007238455116749,0.9983655693940818,0.005842302378966315,0.9970303773880005,0.9990662932395935,0.0007007238455116749,0.00017831863078754395,5.472296106745489e-05
596,data/dataset/Non_Demented/non_1812.jpg,non_1812.jpg,Non_Demented,0,Non_Demented,0,True,0.9999988079071045,1.2393555834933068e-06,0.999997568551521,1.3085268342478073e-05,0.9999903440475464,0.9999988079071045,1.2393555834933068e-06,4.0435050863152355e-09,6.336642877080578e-10
597,data/dataset/Non_Demented/non_520.jpg,non_520.jpg,Non_Demented,0,Non_Demented,0,True,0.9999493360519409,4.9531441618455574e-05,0.9998998046103225,0.0004019209777772234,0.9997714161872864,0.9999493360519409,4.9531441618455574e-05,1.228919046525334e-07,9.802577096706955e-07
598,data/dataset/Non_Demented/non_896.jpg,non_896.jpg,Non_Demented,0,Non_Demented,0,True,0.9999929666519165,4.7593334784323815e-06,0.9999882073184381,6.831840229470598e-05,0.9999537467956543,0.9999929666519165,4.7593334784323815e-06,2.122543946825317e-06,1.0067295619364813e-07
599,data/dataset/Non_Demented/non_1937.jpg,non_1937.jpg,Non_Demented,0,Non_Demented,0,True,0.9994799494743347,0.00048136053374037147,0.9989985889405943,0.003331128269621976,0.9982886910438538,0.9994799494743347,0.00048136053374037147,2.198262336605694e-05,1.684763810771983e-05
600,data/dataset/Non_Demented/non_1795.jpg,non_1795.jpg,Non_Demented,0,Non_Demented,0,True,0.9999889135360718,9.844915439316537e-06,0.9999790686206325,0.00010202135973278384,0.9999347925186157,0.9999889135360718,9.844915439316537e-06,1.2224236343172379e-06,1.1179834835672864e-08
601,data/dataset/Non_Demented/non_123.jpg,non_123.jpg,Non_Demented,0,Non_Demented,0,True,0.9968022108078003,0.003007254097610712,0.9937949567101896,0.01611359469234941,0.9921272993087769,0.9968022108078003,0.003007254097610712,0.00017601056606508791,1.4505341823678464e-05
602,data/dataset/Non_Demented/non_308.jpg,non_308.jpg,Non_Demented,0,Non_Demented,0,True,0.9999672174453735,1.6303958545904607e-05,0.9999509134868276,0.00028547537097440705,0.9998267292976379,0.9999672174453735,1.6052828868851066e-05,1.6303958545904607e-05,4.0906923004513374e-07
603,data/dataset/Non_Demented/non_222.jpg,non_222.jpg,Non_Demented,0,Non_Demented,0,True,0.9998822212219238,0.00011761328642023727,0.9997646079355036,0.0008541454533414547,0.999541163444519,0.9998822212219238,0.00011761328642023727,1.0247597437285094e-08,1.231322244166222e-07
604,data/dataset/Non_Demented/non_2402.jpg,non_2402.jpg,Non_Demented,0,Non_Demented,0,True,0.5536096096038818,0.44630464911460876,0.10730496048927307,0.49647728073629477,0.5454590916633606,0.5536096096038818,0.44630464911460876,5.572926238528453e-05,3.007386294484604e-05
605,data/dataset/Non_Demented/non_2459.jpg,non_2459.jpg,Non_Demented,0,Non_Demented,0,True,0.9998897314071655,0.00011018985969712958,0.9997795415474684,0.0008049282678452483,0.9995661377906799,0.9998897314071655,0.00011018985969712958,3.339159704296435e-08,4.972467948505255e-08
606,data/dataset/Non_Demented/non_1211.jpg,non_1211.jpg,Non_Demented,0,Non_Demented,0,True,0.9999538660049438,4.5269822294358164e-05,0.9999085961826495,0.0003692869338723905,0.9997889399528503,0.9999538660049438,4.5269822294358164e-05,7.687946208534413e-07,1.3638130269555404e-07
607,data/dataset/Non_Demented/non_2354.jpg,non_2354.jpg,Non_Demented,0,Non_Demented,0,True,0.9889808893203735,0.010579186491668224,0.9784017028287053,0.04509790877189722,0.9779142141342163,0.9889808893203735,0.0004328740469645709,0.010579186491668224,7.162355814216426e-06
608,data/dataset/Non_Demented/non_2082.jpg,non_2082.jpg,Non_Demented,0,Non_Demented,0,True,0.9997482895851135,0.00024825477157719433,0.9995000348135363,0.001700000469561923,0.9991132616996765,0.9997482895851135,0.00024825477157719433,3.0907006021152483e-06,3.3781279284994525e-07
609,data/dataset/Non_Demented/non_1242.jpg,non_1242.jpg,Non_Demented,0,Non_Demented,0,True,0.9986281394958496,0.0013327273773029447,0.9972954121185467,0.007643760184103541,0.9962244033813477,0.9986281394958496,0.0013327273773029447,3.798854231717996e-05,1.1374221458027023e-06
610,data/dataset/Non_Demented/non_604.jpg,non_604.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.5048164129257202,0.48212018609046936,0.022696226835250854,0.5443295615297118,0.49820390343666077,0.48212018609046936,0.5048164129257202,0.012841603718698025,0.0002217676374129951
611,data/dataset/Non_Demented/non_902.jpg,non_902.jpg,Non_Demented,0,Non_Demented,0,True,0.9999774694442749,1.718854582577478e-05,0.9999602808984491,0.00020186197021527784,0.9998741149902344,0.9999774694442749,3.769684326471179e-06,1.718854582577478e-05,1.6242397578025702e-06
