filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Very_Mild_Demented/verymild_552.jpg,verymild_552.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7261424232b3ac61cdeddd8042bb743e45a80253a6e88b572eb1269762f5c2bb,validation
data/dataset/Very_Mild_Demented/verymild_1693.jpg,verymild_1693.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9656134a6574bec15f5f463074501b463762b5736fbf65e6c8fe65468632119e,validation
data/dataset/Very_Mild_Demented/verymild_1816.jpg,verymild_1816.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7dbc6c1783ff8c7b8a560596e2c56820f8ac1dceed08dd0840ac59b49974409b,validation
data/dataset/Very_Mild_Demented/verymild_1466.jpg,verymild_1466.jpg,Very Mild Demented,VeryMildDemented,128,128,1,747a18d2b9a1f5d9c779f3d2f5a3ca22fe8ea7b9dfd28be05666acdc17a827f3,validation
data/dataset/Very_Mild_Demented/verymild_107.jpg,verymild_107.jpg,Very Mild Demented,VeryMildDemented,128,128,1,fccbf0cd065697fe9cfde1e532781367f0f192c3ff0e617535933bbbb33ddd05,validation
data/dataset/Very_Mild_Demented/verymild_102.jpg,verymild_102.jpg,Very Mild Demented,VeryMildDemented,128,128,1,984e9582dda886468388a6a8c0246c03dfba8e7781220e82b9946bfa507b96d1,validation
data/dataset/Very_Mild_Demented/verymild_1041.jpg,verymild_1041.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8de3e669dd63ec749af57b9f59bb3325205675012540065bd21e9fe2dbc2a5b2,validation
data/dataset/Very_Mild_Demented/verymild_1722.jpg,verymild_1722.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2ebffda6f478ef3b892ebc59d74ac1e20c0349626348db22c6f9644bc3914877,validation
data/dataset/Very_Mild_Demented/verymild_28.jpg,verymild_28.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8dfdb56a325cdd80b72f3955021dbe3f67b6383e0e60caede748e1d2ea959725,validation
data/dataset/Very_Mild_Demented/verymild_1395.jpg,verymild_1395.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3c63672874d4ad7ab78208647e09e253883317f8c2325f98d12ffac108958821,validation
data/dataset/Very_Mild_Demented/verymild_775.jpg,verymild_775.jpg,Very Mild Demented,VeryMildDemented,128,128,1,84acd1683e3d76ecf470b55ebe87da2ed7056050c2ca1e055525cc82d61ad6a2,validation
data/dataset/Very_Mild_Demented/verymild_261.jpg,verymild_261.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0a428b819e15f42aff3933be00bd31b69e605cc02b099bd2e8954421c8bf7e53,validation
data/dataset/Very_Mild_Demented/verymild_725.jpg,verymild_725.jpg,Very Mild Demented,VeryMildDemented,128,128,1,78f620d3b1b5f820ffcdcd0a07e5da9796f4fcf180e818f44613395a8d86267d,validation
data/dataset/Very_Mild_Demented/verymild_333.jpg,verymild_333.jpg,Very Mild Demented,VeryMildDemented,128,128,1,405a345193f051145e67ff8c4b945f63d821d8cb30cbcbf1abc918886e57e9b0,validation
data/dataset/Very_Mild_Demented/verymild_2030.jpg,verymild_2030.jpg,Very Mild Demented,VeryMildDemented,128,128,1,84c629bb911fd7b24b322f1a904400239af7848b3365a935a1674f31f75f6831,validation
data/dataset/Very_Mild_Demented/verymild_851.jpg,verymild_851.jpg,Very Mild Demented,VeryMildDemented,128,128,1,96272383112fcbdb9792d909d98a91015e4ff3c599f211ed26c5faeee5038c76,validation
data/dataset/Very_Mild_Demented/verymild_1818.jpg,verymild_1818.jpg,Very Mild Demented,VeryMildDemented,128,128,1,094db09e94127fc9a82cd6ccbba9de999238f0e6db08d0a08c5cfc9591d18107,validation
data/dataset/Very_Mild_Demented/verymild_1798.jpg,verymild_1798.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2a3e2ced6c29ada157708141d433388468129c0439ccbeb0684b4ac8851738b4,validation
data/dataset/Very_Mild_Demented/verymild_597.jpg,verymild_597.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4ecfa2ed6a64d971b580bd3464064bb97cb11990be456c6a4d14a311453bdae5,validation
data/dataset/Very_Mild_Demented/verymild_1245.jpg,verymild_1245.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b05e5d4b2ac32d259bab4453eb537c205a1e8220ed6c5b63a0582d617be642f8,validation
data/dataset/Very_Mild_Demented/verymild_244.jpg,verymild_244.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1f72f5067dd2b973bd423287da0a5306b1c64168a2bf7310910856d749fb1e78,validation
data/dataset/Very_Mild_Demented/verymild_1232.jpg,verymild_1232.jpg,Very Mild Demented,VeryMildDemented,128,128,1,51bdb516c90e62ae5a9fffaaad62737c6c0bd87617157ba2a10cb03cd5f958aa,validation
data/dataset/Very_Mild_Demented/verymild_1940.jpg,verymild_1940.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f4abab930df7b66afb2b1c7b73a299b74ef35f5e8dd575e932825abbc32effee,validation
data/dataset/Very_Mild_Demented/verymild_1069.jpg,verymild_1069.jpg,Very Mild Demented,VeryMildDemented,128,128,1,117e05f790facb25b4091b7af624f43f0dd7e041ee6d3b05eb9d8c988c352d31,validation
data/dataset/Very_Mild_Demented/verymild_2230.jpg,verymild_2230.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3fa56ccd97d159b10d2b798a6e5377fab6ecd5f7f116bb08e728bd3ce4f39dac,validation
data/dataset/Very_Mild_Demented/verymild_950.jpg,verymild_950.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6d07d68771362bcabe4652fa331ca449e47ac2c0618ad4aaf45f2f2f5f887f48,validation
data/dataset/Very_Mild_Demented/verymild_1842.jpg,verymild_1842.jpg,Very Mild Demented,VeryMildDemented,128,128,1,429cc9e6a2977b2eda5fb71160bb1e63d2be57f40da4257bbcdd88086059ecca,validation
data/dataset/Very_Mild_Demented/verymild_2097.jpg,verymild_2097.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9ea94bba2504736c7b8d6aae9d148745dce4ea878d9b83814af64527a1223ebf,validation
data/dataset/Very_Mild_Demented/verymild_951.jpg,verymild_951.jpg,Very Mild Demented,VeryMildDemented,128,128,1,76022a159878106a93b3206ba45572190d772d6ae670dc20e47cd7e40039a20c,validation
data/dataset/Very_Mild_Demented/verymild_399.jpg,verymild_399.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0a9ba01a247f6378e5f8e16bba0b25d1c00c596cf94dbd361ce8db1dc1e1dc2e,validation
data/dataset/Very_Mild_Demented/verymild_621.jpg,verymild_621.jpg,Very Mild Demented,VeryMildDemented,128,128,1,974108aeee3e8ead95c8658573ea0305eb635fa453e10792ef51b6f85b196e0e,validation
data/dataset/Very_Mild_Demented/verymild_31.jpg,verymild_31.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4712e40cea85419eb57bf8a550e5d0e19246514a5c9a89732a2cbccf5dbfb719,validation
data/dataset/Very_Mild_Demented/verymild_1327.jpg,verymild_1327.jpg,Very Mild Demented,VeryMildDemented,128,128,1,465b5d3e9ad3aed81e54fba9c8fceba5479740c78420d74a04f6eea555bfc208,validation
data/dataset/Very_Mild_Demented/verymild_1258.jpg,verymild_1258.jpg,Very Mild Demented,VeryMildDemented,128,128,1,cec2228da109a469a4851c0195dc9910c402359e4bbc83dd42055f8aef409a52,validation
data/dataset/Very_Mild_Demented/verymild_281.jpg,verymild_281.jpg,Very Mild Demented,VeryMildDemented,128,128,1,01504f684bc551fc0a59fded3a88988f34450ad92325ce4a0ca40dcba5839661,validation
data/dataset/Very_Mild_Demented/verymild_108.jpg,verymild_108.jpg,Very Mild Demented,VeryMildDemented,128,128,1,03329c012e99cdc01c19527ea1987c0065eb0fb62e13b13567359c9a48cf2b48,validation
data/dataset/Very_Mild_Demented/verymild_732.jpg,verymild_732.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4b85a5be40fb7f0868551587e98237459cbb90db296441c51126a3db28044a6f,validation
data/dataset/Very_Mild_Demented/verymild_1176.jpg,verymild_1176.jpg,Very Mild Demented,VeryMildDemented,128,128,1,716198ff89d76acba46f34ee38bb8a1f3f5fb337e5e789226b5a1f5d95b1d4ef,validation
data/dataset/Very_Mild_Demented/verymild_1958.jpg,verymild_1958.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2c1f6e90dddeaa06370077f8ad50da60494b5ccef0dd1fa00f6571c2cf2c7a0b,validation
data/dataset/Very_Mild_Demented/verymild_928.jpg,verymild_928.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8cdfd63748f40bae1f6692b53bcf6b1cb78ef9e2cfa938b5b83e9ce8d0eaeab5,validation
data/dataset/Very_Mild_Demented/verymild_384.jpg,verymild_384.jpg,Very Mild Demented,VeryMildDemented,128,128,1,859d65bc7db4f9e4784fd234b232e63c76abe9bb7eb3cd1f4e62a695a1d45b23,validation
data/dataset/Very_Mild_Demented/verymild_524.jpg,verymild_524.jpg,Very Mild Demented,VeryMildDemented,128,128,1,af270557d90bfa3dd740c7438b4d329543c803bcc2043f7cce52ef9e971daee6,validation
data/dataset/Very_Mild_Demented/verymild_1241.jpg,verymild_1241.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ce2a092e8bd6da696e8c38839bb6c06e8b13c035b14f5c3956ae8ae70a0f6d9b,validation
data/dataset/Very_Mild_Demented/verymild_1652.jpg,verymild_1652.jpg,Very Mild Demented,VeryMildDemented,128,128,1,32578304869dc1bbba65eda3c6d9f43e1cac0ab3b70aff0c68849e444b0ee373,validation
data/dataset/Very_Mild_Demented/verymild_948.jpg,verymild_948.jpg,Very Mild Demented,VeryMildDemented,128,128,1,eabb4f1a35d3d133e63f32dac93c918b099506d7b5f9baa3fd4a1b49b6bb0283,validation
data/dataset/Very_Mild_Demented/verymild_2064.jpg,verymild_2064.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e2150f2af7f5539629777354f1a0bea648435e5a50b568c5c6802050d5c19b55,validation
data/dataset/Very_Mild_Demented/verymild_692.jpg,verymild_692.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5f2b782e07b54efb766438f3741ac366a9e4371e2bd464a8989ad278db033fd1,validation
data/dataset/Very_Mild_Demented/verymild_2004.jpg,verymild_2004.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3a1f5b08ec69028fd83eac8be1795bb8d9c94b428e876fbb1bd7c1e7b13e1ae2,validation
data/dataset/Very_Mild_Demented/verymild_626.jpg,verymild_626.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ad2cd8d788549d88448e5da4bc8c81e9dcaebbb5e43e74be2adbe9b9a3897ede,validation
data/dataset/Very_Mild_Demented/verymild_990.jpg,verymild_990.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0608b1dd5906be286b1b327556bbd737075c473e08f1e2cc9c0db21fb9ab11e4,validation
data/dataset/Very_Mild_Demented/verymild_1844.jpg,verymild_1844.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e78496570f4d348fc92af76741d908e91fb0b172a439f13c90caf588930e6029,validation
data/dataset/Very_Mild_Demented/verymild_646.jpg,verymild_646.jpg,Very Mild Demented,VeryMildDemented,128,128,1,66f5283a3837457e30a44a02a0c42ffd5ae0376109c1e9e0fafdae8751ece854,validation
data/dataset/Very_Mild_Demented/verymild_588.jpg,verymild_588.jpg,Very Mild Demented,VeryMildDemented,128,128,1,399abdde1db83c77e7336bd1e3dc970c7d394e88433fa7e1b82bee899f3308e0,validation
data/dataset/Very_Mild_Demented/verymild_1557.jpg,verymild_1557.jpg,Very Mild Demented,VeryMildDemented,128,128,1,08baa82f920e0d9f2028604283421249ac2fe3d77844ba4a29c5da1cc2212600,validation
data/dataset/Very_Mild_Demented/verymild_1380.jpg,verymild_1380.jpg,Very Mild Demented,VeryMildDemented,128,128,1,916613bb29f0dd0d9a928f282aade71dfcdea9341ac4670721c4c56d1bdadc0a,validation
data/dataset/Very_Mild_Demented/verymild_2160.jpg,verymild_2160.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c5a4c12aa0804c6f4eff63f4e47110976ae4e97776c75b14c58ddd87f12899aa,validation
data/dataset/Very_Mild_Demented/verymild_1582.jpg,verymild_1582.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4463e20afccec3fbdcbd72b143e7686fbaf6e23b04774f0ffde50a3604e13764,validation
data/dataset/Very_Mild_Demented/verymild_681.jpg,verymild_681.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0534d6b1f7dfc23f3a757a0b2ded9cac4400ef4c87b996ccfd86470b47820392,validation
data/dataset/Very_Mild_Demented/verymild_1101.jpg,verymild_1101.jpg,Very Mild Demented,VeryMildDemented,128,128,1,658907e323b2df90c50914b2ab02ef3e67c371fa5ee404f2d3b07cbe03155084,validation
data/dataset/Very_Mild_Demented/verymild_839.jpg,verymild_839.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b5907e5487b701898b678ae0fe7890dbbe432f263fdea52aef13ee4bbe36873d,validation
data/dataset/Very_Mild_Demented/verymild_141.jpg,verymild_141.jpg,Very Mild Demented,VeryMildDemented,128,128,1,410d5f1d4d7322994bc9290f0a6c8b424341449f16682c98ddb0e9af688c78c4,validation
data/dataset/Very_Mild_Demented/verymild_1755.jpg,verymild_1755.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a06f0c0ecf8e35881ea7ff70e13d2ac7c683474d9bcf0c83492626023986d3f8,validation
data/dataset/Very_Mild_Demented/verymild_2181.jpg,verymild_2181.jpg,Very Mild Demented,VeryMildDemented,128,128,1,53ca3c5e69008c7795d365a2719393819c93b9774b615c8e5b3af65a740df789,validation
data/dataset/Very_Mild_Demented/verymild_1301.jpg,verymild_1301.jpg,Very Mild Demented,VeryMildDemented,128,128,1,057756c7072cbf73e5f08c7c5edd932118888a60b0b12dedf8bd16c4298a50ab,validation
data/dataset/Very_Mild_Demented/verymild_912.jpg,verymild_912.jpg,Very Mild Demented,VeryMildDemented,128,128,1,21501a1d11514b6baa28e2ccbfd2dcbe2d9538da87d0d6633895916e23939dbb,validation
data/dataset/Very_Mild_Demented/verymild_1269.jpg,verymild_1269.jpg,Very Mild Demented,VeryMildDemented,128,128,1,416902628d1f9902fc9b0574c9ff44f98e3a99736340b23a7c2b71149a625d5f,validation
data/dataset/Very_Mild_Demented/verymild_870.jpg,verymild_870.jpg,Very Mild Demented,VeryMildDemented,128,128,1,09035be0d3f7134549be8bd10eea909f49bcab635b665fb1c58a1f08c264c50e,validation
data/dataset/Very_Mild_Demented/verymild_1524.jpg,verymild_1524.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7578f7f77a50ad548098674581b365159c33cd34e0711c47c2b7970a0e665489,validation
data/dataset/Very_Mild_Demented/verymild_219.jpg,verymild_219.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7a92e2c16e44bbe0006869d2448093571379028dcd550acd4e5909b67dc011ba,validation
data/dataset/Very_Mild_Demented/verymild_1200.jpg,verymild_1200.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1bd71dd4e3993d523382b531810124d36b6c5d54dc87c086e16fb46fd08d6b9d,validation
data/dataset/Very_Mild_Demented/verymild_185.jpg,verymild_185.jpg,Very Mild Demented,VeryMildDemented,128,128,1,fb4240a7ba646c0813e19940b182023623b906bbffc3f89d682a202f2490c595,validation
data/dataset/Very_Mild_Demented/verymild_1326.jpg,verymild_1326.jpg,Very Mild Demented,VeryMildDemented,128,128,1,220e4da826c8da3ef83385dfc7921e10c172ce9ea5818a14136a0c8b6bb6f2d7,validation
data/dataset/Very_Mild_Demented/verymild_349.jpg,verymild_349.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f4a5ca25ea030947a44286463cfd4210235aafcc3e54857abbc10c4c572ffb47,validation
data/dataset/Very_Mild_Demented/verymild_694.jpg,verymild_694.jpg,Very Mild Demented,VeryMildDemented,128,128,1,73a32a0c6ff2948cc83595b237885145e558028bc66c6b1bbc629fc20b095b13,validation
data/dataset/Very_Mild_Demented/verymild_1366.jpg,verymild_1366.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a84a1946ed4e5af10d344f94cfc220b3ce8b238fe9f60b6e6e563d4cb0b6c5ef,validation
data/dataset/Very_Mild_Demented/verymild_1716.jpg,verymild_1716.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4f53c7c66b5042d4947bfdc60685c99a914add79d6bed44774f7bf18f1539bcf,validation
data/dataset/Very_Mild_Demented/verymild_140.jpg,verymild_140.jpg,Very Mild Demented,VeryMildDemented,128,128,1,127270fc3b4b8e143179798316e3782e98ae4b181ff54050af444bb385578872,validation
data/dataset/Very_Mild_Demented/verymild_1363.jpg,verymild_1363.jpg,Very Mild Demented,VeryMildDemented,128,128,1,483c8573755aa8ce4a73859a51f86084b6aaa4bba22c2722b8054c416561536d,validation
data/dataset/Very_Mild_Demented/verymild_679.jpg,verymild_679.jpg,Very Mild Demented,VeryMildDemented,128,128,1,93eba93f12c576a7778a0bcd2e75780cb8c15732638bf5c213d05b3ac4164e43,validation
data/dataset/Very_Mild_Demented/verymild_1913.jpg,verymild_1913.jpg,Very Mild Demented,VeryMildDemented,128,128,1,20d703d8d9921a3e172d845edab34ed2b63dc5678409f231765e1bcfdcbb589c,validation
data/dataset/Very_Mild_Demented/verymild_2153.jpg,verymild_2153.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7a1d36f8412550e475644e7f42cc4d39a60c034b4183d8bd8e3cda877ad42424,validation
data/dataset/Very_Mild_Demented/verymild_549.jpg,verymild_549.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a9959fbcb895dc835eba6d33570fcbbac4c0b49df417a80005b2b603bcf60e48,validation
data/dataset/Very_Mild_Demented/verymild_1018.jpg,verymild_1018.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a51429d2047bc123cd0e4ef8371f1b25a4476355eaece88d864f0446bddc5475,validation
data/dataset/Very_Mild_Demented/verymild_1357.jpg,verymild_1357.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9ce8c3b70294afccbbc9c8092d68aedc4f23a85edf835317741f93e56aaf0c65,validation
data/dataset/Very_Mild_Demented/verymild_1912.jpg,verymild_1912.jpg,Very Mild Demented,VeryMildDemented,128,128,1,431761e4a93581fd487838b15952af2b082075d0317a79691647a95c206eb30a,validation
data/dataset/Very_Mild_Demented/verymild_154.jpg,verymild_154.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b7f2d73e0ea6e4183809fe48e5072684799cfc167e429e518724eb738258fc9e,validation
data/dataset/Very_Mild_Demented/verymild_1570.jpg,verymild_1570.jpg,Very Mild Demented,VeryMildDemented,128,128,1,65293ffe6efeec6c2a691973079c118f50b8a61c15c8304ae9539500b164100b,validation
data/dataset/Very_Mild_Demented/verymild_1638.jpg,verymild_1638.jpg,Very Mild Demented,VeryMildDemented,128,128,1,118d111c269126af4987d82ea69335891187950a689c7a96454b9b11926e7e29,validation
data/dataset/Very_Mild_Demented/verymild_934.jpg,verymild_934.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6769d607bb55c52bf08196f1d11412e6be60b5e0771cb416dff8ec3cf7b8e088,validation
data/dataset/Very_Mild_Demented/verymild_1684.jpg,verymild_1684.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f45f68d2733726d84d6e8dca8f45611346d4e0992b14ebc87b062b51c5ed9e34,validation
data/dataset/Very_Mild_Demented/verymild_672.jpg,verymild_672.jpg,Very Mild Demented,VeryMildDemented,128,128,1,526a1492939bbd9df82e52430e1370e593e4e31fe00797e08c95fed26175db2e,validation
data/dataset/Very_Mild_Demented/verymild_1686.jpg,verymild_1686.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0d528d08493cb79aaa131499cd6b371a0d49dd4f57b28d49c25a713e2852ea4c,validation
data/dataset/Very_Mild_Demented/verymild_48.jpg,verymild_48.jpg,Very Mild Demented,VeryMildDemented,128,128,1,444f9791ec635573dc1c8755eaafc63b7b5d2cb381a1858a4a773e4256e8f6e4,validation
data/dataset/Very_Mild_Demented/verymild_1525.jpg,verymild_1525.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0c46c63543f118defafb07a793cb0d525be27ea94838af84876840f9a2bec8ec,validation
data/dataset/Very_Mild_Demented/verymild_1447.jpg,verymild_1447.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6faddde8ff04ba79e546e2e4b47b1f369f64a73b1f405f3d6c14b16437c57a74,validation
data/dataset/Very_Mild_Demented/verymild_129.jpg,verymild_129.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ee4db72f09cbf5ebebb24e9962786c535f7ab704c8abe7a055f00381efb5400b,validation
data/dataset/Very_Mild_Demented/verymild_2082.jpg,verymild_2082.jpg,Very Mild Demented,VeryMildDemented,128,128,1,424ffc9ef39ae90a479ec76dd6da9d39b5ef11303d09ba73d6931ca4661d4847,validation
data/dataset/Very_Mild_Demented/verymild_1394.jpg,verymild_1394.jpg,Very Mild Demented,VeryMildDemented,128,128,1,286709f02de81de227c77ea8cfbc2ca44d9b7f3ef3ddadb6d548d2eaa48935ca,validation
data/dataset/Very_Mild_Demented/verymild_784.jpg,verymild_784.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a3519583c70323e5550662fd4bf06cd43aaf228d9e61f6f960d74bfd91d51fea,validation
data/dataset/Very_Mild_Demented/verymild_223.jpg,verymild_223.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e33ae7963661149d98c52d486c13b0a9c6af35a1a8646af9e7ad982fcadd7327,validation
data/dataset/Very_Mild_Demented/verymild_1761.jpg,verymild_1761.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7ebb422e8e479dd1de8c9daf79c34f57c5b5d24113b2835b12fb5dd4a8268457,validation
data/dataset/Very_Mild_Demented/verymild_167.jpg,verymild_167.jpg,Very Mild Demented,VeryMildDemented,128,128,1,597715292e3b3ce2e0ccff022c3acbe7fa0845c0761eca6a68b5cb74d171de2e,validation
data/dataset/Very_Mild_Demented/verymild_1449.jpg,verymild_1449.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d62c244713abfbd86a56e427b8fa9c12433bd4d0b010e38d9e99b8c18894a256,validation
data/dataset/Very_Mild_Demented/verymild_205.jpg,verymild_205.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e46fb4f853ed5d7c05f6abf6fa7693c0742275dcb88e6f830f7bc8d25b934ea8,validation
data/dataset/Very_Mild_Demented/verymild_1706.jpg,verymild_1706.jpg,Very Mild Demented,VeryMildDemented,128,128,1,294f7fe8f9cf22e66c561b1aa3b30de88994ed6d6334977c3a21a7b2e21aaf55,validation
data/dataset/Very_Mild_Demented/verymild_1259.jpg,verymild_1259.jpg,Very Mild Demented,VeryMildDemented,128,128,1,60868ac771cb2fc59261d7f496a5e879f08fed98abd69b35de3be65692a9a7bb,validation
data/dataset/Very_Mild_Demented/verymild_781.jpg,verymild_781.jpg,Very Mild Demented,VeryMildDemented,128,128,1,58c9f3b560a9dc5077dfca324635d378fe421cde52cef54d7a1e78c5633853f6,validation
data/dataset/Very_Mild_Demented/verymild_1866.jpg,verymild_1866.jpg,Very Mild Demented,VeryMildDemented,128,128,1,17878ceca0c9ff7cad54980e133d17f6ec71532a4923804e2c575b0cc38ade3b,validation
data/dataset/Very_Mild_Demented/verymild_63.jpg,verymild_63.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9e217a0b6a7f44d123a01cef5889c49d4f5f1a8d13a08f357a4d6228f11b9998,validation
data/dataset/Very_Mild_Demented/verymild_1666.jpg,verymild_1666.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f793c4d53b0aefa27513a9d3a2215c50cb7b689be3249bc96095f5b759dd4015,validation
data/dataset/Very_Mild_Demented/verymild_1339.jpg,verymild_1339.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1cfa912c3a34473afa09517fabe0ea3a0dd32b52f1919f949162491c658d42d1,validation
data/dataset/Very_Mild_Demented/verymild_173.jpg,verymild_173.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6ea5f883cb45ee08fee23ba41b6ef857ed75d9b09692193da41d63eb600e8c94,validation
data/dataset/Very_Mild_Demented/verymild_593.jpg,verymild_593.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0fe5d3de8dbb915fb6dbb5f35ea23648fe0cb55821ddfffec04ba8ed5646f160,validation
data/dataset/Very_Mild_Demented/verymild_1523.jpg,verymild_1523.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2d0adeeb393b243c79b8ef56c62917f607209ae2057ec88ac3ff7f1fe7573f88,validation
data/dataset/Very_Mild_Demented/verymild_1678.jpg,verymild_1678.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ffe66dcb0b2034fecb5c737384f53cf3d0f781997328432f9df451a80b786046,validation
