filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Very_Mild_Demented/verymild_433.jpg,verymild_433.jpg,Very Mild Demented,VeryMildDemented,128,128,1,31bfe8c1545010475a89e58f502ab5c12eadef80d2d5cec35145cc86715f49b1,test
data/dataset/Very_Mild_Demented/verymild_1506.jpg,verymild_1506.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a370a3dc4b81c407f9f2994702bb77ce39039299b009ca3f8c9971c3f5f545d3,test
data/dataset/Very_Mild_Demented/verymild_463.jpg,verymild_463.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ab9e669cc5c251e4ab2cb3aa277e88ea10173a39fe879d25147c9a376f917d28,test
data/dataset/Very_Mild_Demented/verymild_858.jpg,verymild_858.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a6c4b6bbc99e8b0caac028e7d91c45d45dc84a17502cc047858063f18bbb1758,test
data/dataset/Very_Mild_Demented/verymild_1586.jpg,verymild_1586.jpg,Very Mild Demented,VeryMildDemented,128,128,1,cbe916ecb378c48833543889b518f6b8d0a414e3f377079d3e4fd1860e8ec81a,test
data/dataset/Very_Mild_Demented/verymild_2053.jpg,verymild_2053.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6f0d7bbc3c5219c4d7a14180f669bba155162bd36526a10274daf823f8549945,test
data/dataset/Very_Mild_Demented/verymild_957.jpg,verymild_957.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d7ada11d0285027113954af89411ae3be962696aaf75b0d59dfb35e098cac555,test
data/dataset/Very_Mild_Demented/verymild_1967.jpg,verymild_1967.jpg,Very Mild Demented,VeryMildDemented,128,128,1,973c9d217dd36b26ac72f6544e85658d564d08d13742dd8f98c61588031f9bb2,test
data/dataset/Very_Mild_Demented/verymild_1765.jpg,verymild_1765.jpg,Very Mild Demented,VeryMildDemented,128,128,1,28b04ddb88a9f7001960a297ce19de52e2e643eb35afa6d3e4e8837c3721b2ba,test
data/dataset/Very_Mild_Demented/verymild_381.jpg,verymild_381.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3ebb777e27b00f540e4e03b41160802b47c7a488fecc9d6891f9d6a08bfae854,test
data/dataset/Very_Mild_Demented/verymild_1880.jpg,verymild_1880.jpg,Very Mild Demented,VeryMildDemented,128,128,1,02e954d3509f72f26cb8a7814e370e69ffde4b4c66d847f16697d06ce8edee67,test
data/dataset/Very_Mild_Demented/verymild_220.jpg,verymild_220.jpg,Very Mild Demented,VeryMildDemented,128,128,1,55e53aee8ba90036b6d25b0c8c03bbf788f469bc800f462a9d6e1d6254cef998,test
data/dataset/Very_Mild_Demented/verymild_2159.jpg,verymild_2159.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7c1687361249cb42242f1d591d276c76d07f715c8726c80d1b92b248a5d2f777,test
data/dataset/Very_Mild_Demented/verymild_2170.jpg,verymild_2170.jpg,Very Mild Demented,VeryMildDemented,128,128,1,576f6874259bf4fdd377397ecc5c82c737defd8848bf72f7f4788b6d73fec6dc,test
data/dataset/Very_Mild_Demented/verymild_1221.jpg,verymild_1221.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ab8f0f87e5fd3dc70b66f10d7ae06e4f4865218ebd0187a9bd5dddd1ae690de1,test
data/dataset/Very_Mild_Demented/verymild_258.jpg,verymild_258.jpg,Very Mild Demented,VeryMildDemented,128,128,1,93416da5d7fb9660b908531f6dff7e39291996615db8140f39d8ab3d273b8c9c,test
data/dataset/Very_Mild_Demented/verymild_1766.jpg,verymild_1766.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1ea8703bcf3d2295d06dbb36d8d14395f6c6f86c4db68f684e0190e9805f7bb5,test
data/dataset/Very_Mild_Demented/verymild_1092.jpg,verymild_1092.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b135c9b1dfbd4243ca02ddd5c802926309c6accb942a3e897ab08c1f5605ddff,test
data/dataset/Very_Mild_Demented/verymild_648.jpg,verymild_648.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0bd617f03343941e74a333eccb3a35c6305e0a73d90b775e786d881d978d3ecf,test
data/dataset/Very_Mild_Demented/verymild_808.jpg,verymild_808.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e80e67b79b7c2d1baa2734f0a14cbba54a2ffd17ec8129e6c8fd0bed9b51c270,test
data/dataset/Very_Mild_Demented/verymild_1772.jpg,verymild_1772.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1119b631e94ff4711f24942c748f8832018d560ebb9d483616d5c1f9e50605bf,test
data/dataset/Very_Mild_Demented/verymild_1237.jpg,verymild_1237.jpg,Very Mild Demented,VeryMildDemented,128,128,1,99161eeb7029ba277fd907d60c999e3d2913b604ca431ddc01c9a95c398b35b5,test
data/dataset/Very_Mild_Demented/verymild_697.jpg,verymild_697.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f84599e8184002278f1054a25482312a0fdbd83774a132fb78a317938d1cdd41,test
data/dataset/Very_Mild_Demented/verymild_1262.jpg,verymild_1262.jpg,Very Mild Demented,VeryMildDemented,128,128,1,931eab0d0a6b45c555882c24414b05c78c52fe783f809c7c80f7c7ca6e3ff077,test
data/dataset/Very_Mild_Demented/verymild_496.jpg,verymild_496.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ee12cc959b0a1050a0aaf5d93bd96212c6ebeaa325465041f09153b4040eb841,test
data/dataset/Very_Mild_Demented/verymild_777.jpg,verymild_777.jpg,Very Mild Demented,VeryMildDemented,128,128,1,150fc9b11a11962b8b77707ccbd3ccc6f07143c6e890aa4ebaf5dd26e9f08aaf,test
data/dataset/Very_Mild_Demented/verymild_478.jpg,verymild_478.jpg,Very Mild Demented,VeryMildDemented,128,128,1,46402f1f3191cfa8f17967519b4fa0c04d688ec0f3924bc4e0b0308888be96ac,test
data/dataset/Very_Mild_Demented/verymild_1747.jpg,verymild_1747.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e03d75bf277c4ecc8eaff916732bbbca3ce56e939443c027cbce762a080bc677,test
data/dataset/Very_Mild_Demented/verymild_234.jpg,verymild_234.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3d32ebb31dac9e3c86d0b1d75d34634e74eb6d459ac130b62e6e7466a58c6c43,test
data/dataset/Very_Mild_Demented/verymild_1521.jpg,verymild_1521.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1a6ad3ed4ad785689d96b6b0166c8d5dbb68d8067a010474dccb4db2e9275328,test
data/dataset/Very_Mild_Demented/verymild_1407.jpg,verymild_1407.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e42fe4d0588327ea35e22a96b8752a51ec2cba76cf5b3c63c3fab5bf7a1123da,test
data/dataset/Very_Mild_Demented/verymild_1801.jpg,verymild_1801.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d6ccb8cd1e19ef716d51254636205fbe05d47e7220228ad77ba4dafc960a75e0,test
data/dataset/Very_Mild_Demented/verymild_1534.jpg,verymild_1534.jpg,Very Mild Demented,VeryMildDemented,128,128,1,28d6e43ed2c1f23898f5385216b7425681fdaadf4afb88316cd1fd3fc3cd305f,test
data/dataset/Very_Mild_Demented/verymild_1513.jpg,verymild_1513.jpg,Very Mild Demented,VeryMildDemented,128,128,1,77c5a3fa99ad681fe95355f78668a033925623980f1bb2a725a12d0a76414c91,test
data/dataset/Very_Mild_Demented/verymild_1037.jpg,verymild_1037.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c9c0af1a4d768d649d10494831073d5447e9a65d486b1fd65a0c0b57d8cf1785,test
data/dataset/Very_Mild_Demented/verymild_1605.jpg,verymild_1605.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3f08bab2c95fd38591491eb334c7c87d69b46d725a65479c9ef6248a2c9555d3,test
data/dataset/Very_Mild_Demented/verymild_763.jpg,verymild_763.jpg,Very Mild Demented,VeryMildDemented,128,128,1,049a820a5598fe4c620ad01a73307794cac9176ac251c502cda8e801485a5d2b,test
data/dataset/Very_Mild_Demented/verymild_1640.jpg,verymild_1640.jpg,Very Mild Demented,VeryMildDemented,128,128,1,cbc6d5e1fd918159a1a4e6a60cdee448be83d671035433c6b91abfb5c759427b,test
data/dataset/Very_Mild_Demented/verymild_900.jpg,verymild_900.jpg,Very Mild Demented,VeryMildDemented,128,128,1,956ba7160cf0e3174e03faf0c7ac47ef8325d14903bae1ba4e351f38232fd9d3,test
data/dataset/Very_Mild_Demented/verymild_302.jpg,verymild_302.jpg,Very Mild Demented,VeryMildDemented,128,128,1,cf779127bf1742bb61721db71bf8f8e71cbb9a6c9fc779e510e2506ea01e14cf,test
data/dataset/Very_Mild_Demented/verymild_1321.jpg,verymild_1321.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d3eca3ae26e6fcc94b6678b1255344bcc0a6559b14fb299b80dc9f46879f6046,test
data/dataset/Very_Mild_Demented/verymild_1984.jpg,verymild_1984.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3b65503ec064750a735fc6d1dc940d6288eba1ed6f9afde927a861aa7867d16b,test
data/dataset/Very_Mild_Demented/verymild_1708.jpg,verymild_1708.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0c22a6cf3ceec38ba33ada2ab03cb8649ad1e4b9007e1b01a53e92e3120c1f0f,test
data/dataset/Very_Mild_Demented/verymild_271.jpg,verymild_271.jpg,Very Mild Demented,VeryMildDemented,128,128,1,16949d535c14a03a791049c0f1ed36d2f051427e5504ed20e9eaae99f081e2ed,test
data/dataset/Very_Mild_Demented/verymild_592.jpg,verymild_592.jpg,Very Mild Demented,VeryMildDemented,128,128,1,379d108c3adea47a81753a30e5263a3c3e6249e78692af8013f19db712778225,test
data/dataset/Very_Mild_Demented/verymild_1675.jpg,verymild_1675.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9eadce5dcaa8563e8d045517de4cbb0c5d197f40812e7ed97324c836a47169cd,test
data/dataset/Very_Mild_Demented/verymild_66.jpg,verymild_66.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4f51fb1b245292719ca731ce67378bde5b4954d0a3e48325e396eaca2d1e6db0,test
data/dataset/Very_Mild_Demented/verymild_893.jpg,verymild_893.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f54680cea568dee4d823db3312d533655e3e799887653988bbccd9d3c7ba5b81,test
data/dataset/Very_Mild_Demented/verymild_1528.jpg,verymild_1528.jpg,Very Mild Demented,VeryMildDemented,128,128,1,18a1e5cb4f27f208d03f5238cb0ce4b24f811a3dc3f86d653be9f8cf5b7fe9c7,test
data/dataset/Very_Mild_Demented/verymild_882.jpg,verymild_882.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a9e04db50f412d6060519f50223c1a1fc812e847f608cfd0f7f09418e3cb2635,test
data/dataset/Very_Mild_Demented/verymild_170.jpg,verymild_170.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d93b94500dcdb0137057d7f9f6e7cad1d8b1b9010fb1843e1ee90c6839bddeb7,test
data/dataset/Very_Mild_Demented/verymild_1063.jpg,verymild_1063.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3b3af6619605bbc2e440163789d33dbc784e2b77377990d65184e2c74395fa86,test
data/dataset/Very_Mild_Demented/verymild_1754.jpg,verymild_1754.jpg,Very Mild Demented,VeryMildDemented,128,128,1,002ae596d7edafc96bbfe8018b677d33b27b068c6fd92bad5f19a041884e47c7,test
data/dataset/Very_Mild_Demented/verymild_998.jpg,verymild_998.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e3905aaaa57c42638c3199e81b67ff246dfd73746af60b69d15dec2b8c37296e,test
data/dataset/Very_Mild_Demented/verymild_2150.jpg,verymild_2150.jpg,Very Mild Demented,VeryMildDemented,128,128,1,21ed93dba84656b5a1b54d6f795ed632755b769cb598e46515e883a95954f7dc,test
data/dataset/Very_Mild_Demented/verymild_862.jpg,verymild_862.jpg,Very Mild Demented,VeryMildDemented,128,128,1,54242d91f5b114f63795c388511f75e687e3aa817f35dca603613187060bea4d,test
data/dataset/Very_Mild_Demented/verymild_397.jpg,verymild_397.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3079c6ac2cd393aeec188a138d7c1a3e80f635cd9cd9574c5005f5288097f67d,test
data/dataset/Very_Mild_Demented/verymild_1899.jpg,verymild_1899.jpg,Very Mild Demented,VeryMildDemented,128,128,1,19730c81d8a4dd8f0e3c031067dcbb421b1e4f406c57cde89525403a4ea58b92,test
data/dataset/Very_Mild_Demented/verymild_842.jpg,verymild_842.jpg,Very Mild Demented,VeryMildDemented,128,128,1,68a5670972728c484896ffad38c95c6cc6a209d939927250dc1455c0d2baa74b,test
data/dataset/Very_Mild_Demented/verymild_1157.jpg,verymild_1157.jpg,Very Mild Demented,VeryMildDemented,128,128,1,916b1f15649e2874c6dbe6ea3c0f498c17af5419987a2e7a9ad42ce765fb48cc,test
data/dataset/Very_Mild_Demented/verymild_523.jpg,verymild_523.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5c06fc79cfbff5a5742324c4a9dd05b584be14d9cd0c696fb728fb843ceea365,test
data/dataset/Very_Mild_Demented/verymild_2238.jpg,verymild_2238.jpg,Very Mild Demented,VeryMildDemented,128,128,1,bb71d41674ba5768ed083cb1ef76b29fbcb16b73108956bc17a7213ceb4eec63,test
data/dataset/Very_Mild_Demented/verymild_880.jpg,verymild_880.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c6598173904d3089c5bc83532b2ab8a6a2cdab3f950715adee06608e1e4d26ff,test
data/dataset/Very_Mild_Demented/verymild_1465.jpg,verymild_1465.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e0e16d5aeaba64cec2e1dc227c66ffbb42040b1f9f1d09e41edfe8a46c5a6202,test
data/dataset/Very_Mild_Demented/verymild_612.jpg,verymild_612.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8f0ed530ec44777ee9dccc8662790da8de4cdbff3e6f63afd36c1648e9553a22,test
data/dataset/Very_Mild_Demented/verymild_2157.jpg,verymild_2157.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6811fd1852abed9088ff2f6b131948bd6f7b6597fc3ba504df8573f2949b6dc5,test
data/dataset/Very_Mild_Demented/verymild_1499.jpg,verymild_1499.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4c7c12cb7511af32e70cfb8c2cf06037661710007165adff830713b704fece2e,test
data/dataset/Very_Mild_Demented/verymild_2192.jpg,verymild_2192.jpg,Very Mild Demented,VeryMildDemented,128,128,1,83646eca384873e2cc21fcc022ff370b9df36de8360e4265a88240c93c97fe9b,test
data/dataset/Very_Mild_Demented/verymild_98.jpg,verymild_98.jpg,Very Mild Demented,VeryMildDemented,128,128,1,27862d61dac834407ed51012b0ba6f9c770a5104e6971f575ce1e939c48b9f1a,test
data/dataset/Very_Mild_Demented/verymild_2214.jpg,verymild_2214.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9165755fda2b3b3545a571cc2e7ca6e7fcb675633c9a6921708a05ad9222a457,test
data/dataset/Very_Mild_Demented/verymild_971.jpg,verymild_971.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e7f6afbb1686271f5bbda4bd021665118bef2f9862ea4a7d8eb2e4864e45b176,test
data/dataset/Very_Mild_Demented/verymild_554.jpg,verymild_554.jpg,Very Mild Demented,VeryMildDemented,128,128,1,57ef3adfe63b5f7f2267b54faccbf2ed0359a432404651a385ff92a41da60bde,test
data/dataset/Very_Mild_Demented/verymild_658.jpg,verymild_658.jpg,Very Mild Demented,VeryMildDemented,128,128,1,fe4734579ad10b1dc6d0506bf2b525ae911ce004cd3206036279ff7a4f9b80b0,test
data/dataset/Very_Mild_Demented/verymild_68.jpg,verymild_68.jpg,Very Mild Demented,VeryMildDemented,128,128,1,129d59b94318af28e3a7e4e4535680e91a4c34f6c166bbb256a5d8140bc27f58,test
data/dataset/Very_Mild_Demented/verymild_629.jpg,verymild_629.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f1842ad2f5b40c1cfbbad8d83f57c764fa7777dec26e86cbef5ad9dba0176eb5,test
data/dataset/Very_Mild_Demented/verymild_118.jpg,verymild_118.jpg,Very Mild Demented,VeryMildDemented,128,128,1,147218e2a3fdf4e5aea331837f8d389644cd865d7030a970a08945ee1cb63104,test
data/dataset/Very_Mild_Demented/verymild_929.jpg,verymild_929.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9476f82d184357c22318fd95f62aad7f2ca2d906b27c4563ad9e975e6bb2bfe7,test
data/dataset/Very_Mild_Demented/verymild_75.jpg,verymild_75.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7585b1098dfe1ef19c3b7d7871006017fc103b21be257ebef2eb3fce52dac41d,test
data/dataset/Very_Mild_Demented/verymild_2191.jpg,verymild_2191.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d2de0a1cd59179d9cf7736ed1666392a902c9bb13e539384df0e90d16f0d4efc,test
data/dataset/Very_Mild_Demented/verymild_2055.jpg,verymild_2055.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e2659f89d128a3934b874d82d6e8683404a65341b727ffa66c2528490abf10fc,test
data/dataset/Very_Mild_Demented/verymild_1230.jpg,verymild_1230.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1eec416f863e5392e272625bcd7d51eaa98658a51c13f5341d7a02707fd4ee96,test
data/dataset/Very_Mild_Demented/verymild_252.jpg,verymild_252.jpg,Very Mild Demented,VeryMildDemented,128,128,1,35eb438b31e13e13d80b5fc6beb3e66b72a42773d0414a36bf4b53555c32c513,test
data/dataset/Very_Mild_Demented/verymild_1900.jpg,verymild_1900.jpg,Very Mild Demented,VeryMildDemented,128,128,1,472b96cf1edd019bff1f05611ccac9b1ec68d308e2d7aff2309b71ebb7a925b2,test
data/dataset/Very_Mild_Demented/verymild_1003.jpg,verymild_1003.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6375122b9512d30e73c6d2c776b8660b8743e4fcb22fc13579e720f2946dfe17,test
data/dataset/Very_Mild_Demented/verymild_887.jpg,verymild_887.jpg,Very Mild Demented,VeryMildDemented,128,128,1,48cfb518ed6c22de161fb7063f02002b0b172f324ec93356a79526c5b8cc212b,test
data/dataset/Very_Mild_Demented/verymild_656.jpg,verymild_656.jpg,Very Mild Demented,VeryMildDemented,128,128,1,23a19b8d18fff7234c528ea094f5617d0f14a29de337150d036f7252306a3436,test
data/dataset/Very_Mild_Demented/verymild_378.jpg,verymild_378.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4ef9687f1f3c78fab40e6176d73f9ea8eff060d6c18066d251c63b09b6350a28,test
data/dataset/Very_Mild_Demented/verymild_659.jpg,verymild_659.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4bb62c5c6ac313a9515cafaa346d071786cdbe92adf8fcd22e93dcf20cfd9e5e,test
data/dataset/Very_Mild_Demented/verymild_491.jpg,verymild_491.jpg,Very Mild Demented,VeryMildDemented,128,128,1,70d6c0f13efbba70569c94b70a24fdc2238eb1eec68160b71028f0f03a278dd6,test
data/dataset/Very_Mild_Demented/verymild_373.jpg,verymild_373.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4359cfe75b3483b0e6c8c1943e81064665a16367a9e087c23cdaae752bb859c0,test
data/dataset/Very_Mild_Demented/verymild_859.jpg,verymild_859.jpg,Very Mild Demented,VeryMildDemented,128,128,1,05915248e3dcb4b93bf5d72279a5ee8366544f8b18918f61483ea26f53af66e4,test
data/dataset/Very_Mild_Demented/verymild_1064.jpg,verymild_1064.jpg,Very Mild Demented,VeryMildDemented,128,128,1,04cb30e1411c7bc06baa689cf391f19e3cee3fe4ef4067f9933fb32b2a2d07f9,test
data/dataset/Very_Mild_Demented/verymild_1681.jpg,verymild_1681.jpg,Very Mild Demented,VeryMildDemented,128,128,1,572540f1d79c476f3652c2efcee2e629d20930eea8f01ec386832943d11c72aa,test
data/dataset/Very_Mild_Demented/verymild_2227.jpg,verymild_2227.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ae1b3233d8ebd0379f4356514a134341e7bd107cb979adc3fc20690ea9027fae,test
data/dataset/Very_Mild_Demented/verymild_1527.jpg,verymild_1527.jpg,Very Mild Demented,VeryMildDemented,128,128,1,564a0d5164b2faf72a960f8bec3e62c31063dde40ac5cd7a58f8f10b4bd704cd,test
data/dataset/Very_Mild_Demented/verymild_620.jpg,verymild_620.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4c39ab036cb3abd1045aa53eff950cdc608580be1e3a00ca3bb3deaa2766f3ee,test
data/dataset/Very_Mild_Demented/verymild_2006.jpg,verymild_2006.jpg,Very Mild Demented,VeryMildDemented,128,128,1,583a3c379c9957653ed74c1846c23c10bc212e8cc7ea6efcb77c7f3dfad081d8,test
data/dataset/Very_Mild_Demented/verymild_22.jpg,verymild_22.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c9cdf7c8a313336d6dbe0b21932f049adf79015ba5a4e4660e5252041deca7cf,test
data/dataset/Very_Mild_Demented/verymild_1731.jpg,verymild_1731.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b18de75615473484ba247f30729f65a3b36575e67847d8db75dc80a4c1bae7f6,test
data/dataset/Very_Mild_Demented/verymild_861.jpg,verymild_861.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e7674b54f4d91bc7d7fa51651e110311fc9bbd387e56a7139a238dffa930c270,test
data/dataset/Very_Mild_Demented/verymild_308.jpg,verymild_308.jpg,Very Mild Demented,VeryMildDemented,128,128,1,14933e6142fde37af6ffe99211ab08f0ce0476c097c45521ab40c233e60f5c72,test
data/dataset/Very_Mild_Demented/verymild_574.jpg,verymild_574.jpg,Very Mild Demented,VeryMildDemented,128,128,1,da2ea5e888ce58f29f9f4a6ab0ca01948cbe7824f3dfa0ead2168dd784c57b77,test
data/dataset/Very_Mild_Demented/verymild_1741.jpg,verymild_1741.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e0fb016295fbda0c3f72d6a1e94eb3c12d223604543bdd27fc1a9636b951565e,test
data/dataset/Very_Mild_Demented/verymild_174.jpg,verymild_174.jpg,Very Mild Demented,VeryMildDemented,128,128,1,563769012114b3fe3c219bf3e0a735f0134c2b26b8b2de825c9cef3f603b2b95,test
data/dataset/Very_Mild_Demented/verymild_273.jpg,verymild_273.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a3f08d5c9c6168f974b428079f74c958414758507d08a7bd8aef5271a6519e23,test
data/dataset/Very_Mild_Demented/verymild_203.jpg,verymild_203.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0547a7344d37e7b817b63a72b40ae05623596025debcc833c51971f8ab952ddd,test
data/dataset/Very_Mild_Demented/verymild_1486.jpg,verymild_1486.jpg,Very Mild Demented,VeryMildDemented,128,128,1,67139c117dd0ef33d3766982a4c3ac9c317c2bc2739d77e3f3d27f97e668ca65,test
data/dataset/Very_Mild_Demented/verymild_2207.jpg,verymild_2207.jpg,Very Mild Demented,VeryMildDemented,128,128,1,916aadf95b6ec1d4706870186a697016010231cfd2944bb2aeb1d917373a6a39,test
